step,episode_reward,episode_success,train_success_ratio
0.0,0.2531707286834717,0.0,0.0
50094.0,8.868681907653809,0.0,0.0
100089.0,11.245508193969727,0.0,0.0
150084.0,10.483381271362305,0.0,0.0
200079.0,10.310988426208496,0.0,0.0
250074.0,14.491010665893555,0.0,0.0
300069.0,10.440577507019043,0.0,0.0
350064.0,11.311910629272461,0.0,0.0
400059.0,10.740351676940918,0.0,0.0
450054.0,7.338177680969238,0.0,0.0
500049.0,14.745138168334961,0.0,0.0
550044.0,17.025470733642578,0.0,0.0
600039.0,17.202125549316406,0.0,0.0
650034.0,16.74091911315918,0.0,0.0
700029.0,13.729266166687012,0.0,0.0
750024.0,15.228025436401367,0.0,0.0
800019.0,17.76824951171875,0.0,0.0
850014.0,15.48432731628418,0.0,0.0
900009.0,18.786067962646484,0.0,0.0
950004.0,20.042266845703125,0.0,0.0
1000098.0,18.61661148071289,0.0,0.0
1050093.0,16.300222396850586,0.0,0.0
1100088.0,18.648303985595703,0.0,0.0
1150083.0,18.86211585998535,0.0,0.0
1200078.0,17.62771224975586,0.0,0.0
1250073.0,19.259654998779297,0.0,0.0
1300068.0,16.0030574798584,0.0,0.0
1350063.0,19.454214096069336,0.0,0.0
1400058.0,17.49416732788086,0.0,0.0
1450053.0,18.486114501953125,0.0,0.0
