step,episode_reward,episode_success,train_success_ratio
0.0,2.9121360778808594,0.0,0.0
50094.0,15.870198249816895,0.0,0.0
100089.0,15.965080261230469,0.0,0.0
150084.0,16.278738021850586,0.0,0.0
200079.0,16.41228675842285,0.0,0.0
250074.0,16.593984603881836,0.0,0.0
300069.0,16.108356475830078,0.0,0.0
350064.0,14.997052192687988,0.0,0.0
400059.0,15.799478530883789,0.0,0.0
450054.0,15.794013977050781,0.0,0.0
500049.0,16.12306022644043,0.0,0.0
550044.0,12.259395599365234,0.0,0.0
600039.0,16.07172393798828,0.0,0.0
650034.0,15.561853408813477,0.0,0.0
700029.0,16.730022430419922,0.0,0.0
750024.0,16.170177459716797,0.0,0.0
800019.0,15.01195240020752,0.0,0.0
850014.0,16.496320724487305,0.0,0.0
900009.0,17.06838607788086,0.0,0.0
950004.0,16.312028884887695,0.0,0.0
1000098.0,15.520709037780762,0.0,0.0
1050093.0,16.375492095947266,0.0,0.0
1100088.0,16.434656143188477,0.0,0.0
1150083.0,16.695865631103516,0.0,0.0
1200078.0,16.3207950592041,0.0,0.0
1250073.0,16.339832305908203,0.0,0.0
1300068.0,16.491350173950195,0.0,0.0
1350063.0,16.559152603149414,0.0,0.0
1400058.0,16.827335357666016,0.0,0.0
1450053.0,16.52986717224121,0.0,0.0
