step,episode_reward,episode_success,train_success_ratio
0.0,183.0752410888672,0.0,0.0
50094.0,180.76828002929688,0.0,0.0198
100089.0,625.6175537109375,0.1,0.0304
150084.0,876.7843627929688,0.0,0.0327
200079.0,930.87109375,0.0,0.0369
250074.0,968.0950927734375,0.1,0.0416
300069.0,1191.224853515625,0.4,0.045
350064.0,1630.194091796875,1.0,0.0591
400059.0,1444.019775390625,0.9,0.077
450054.0,1613.112060546875,1.0,0.092
500049.0,1662.6898193359375,1.0,0.1064
550044.0,1557.151123046875,0.9,0.116
600039.0,1656.5667724609375,1.0,0.1247
650034.0,1668.319091796875,1.0,0.1317
700029.0,1662.3658447265625,1.0,0.1381
750024.0,1613.6434326171875,1.0,0.1476
800019.0,1682.741943359375,1.0,0.1606
850014.0,1678.4759521484375,1.0,0.1811
900009.0,1682.2210693359375,1.0,0.2046
950004.0,1654.7467041015625,1.0,0.2247
1000098.0,1664.558349609375,1.0,0.2435
1050093.0,1676.646484375,1.0,0.2613
1100088.0,1665.781982421875,1.0,0.2757
1150083.0,1675.2572021484375,1.0,0.2887
1200078.0,1676.8638916015625,1.0,0.3019
1250073.0,1651.7506103515625,1.0,0.3125
