step,episode_reward,episode_success
0.0,94.40924835205078,0.0
50000.0,448.34136962890625,0.0
100000.0,761.6683349609375,0.0
150000.0,900.1390380859375,0.0
200000.0,1226.67333984375,0.0
250000.0,1253.595703125,0.0
300000.0,1262.536376953125,0.0
350000.0,1270.18798828125,0.0
400000.0,1258.5546875,0.0
450000.0,1251.239501953125,0.0
500000.0,1257.5377197265625,0.0
550000.0,1279.6982421875,0.0
600000.0,1283.8302001953125,0.0
650000.0,1284.417724609375,0.0
700000.0,1280.2017822265625,0.0
750000.0,1266.7216796875,0.0
800000.0,1281.3863525390625,0.0
850000.0,1267.229736328125,0.0
900000.0,1323.8502197265625,0.1
950000.0,1613.5733642578125,0.9
1000000.0,1500.028076171875,0.7
1050000.0,1627.580810546875,1.0
1100000.0,1609.20556640625,0.9
1150000.0,1677.9468994140625,1.0
1200000.0,1669.3831787109375,1.0
1250000.0,1633.864990234375,1.0
1300000.0,1674.434326171875,1.0
1350000.0,1667.955322265625,1.0
1400000.0,1674.2138671875,1.0
1450000.0,1680.213134765625,1.0
1500000.0,1664.219482421875,1.0
1550000.0,1666.6337890625,1.0
1600000.0,1665.436767578125,1.0
1650000.0,1668.6767578125,1.0
1700000.0,1677.307373046875,1.0
1750000.0,1178.229248046875,0.7
1800000.0,1658.679931640625,1.0
1850000.0,1662.8333740234375,1.0
1900000.0,1663.105224609375,1.0
1950000.0,1676.0537109375,1.0
2000000.0,1656.7203369140625,1.0
