step,episode_reward,episode_success
0.0,11.486385345458984,0.0
50000.0,1470.42431640625,0.9
100000.0,1525.3240966796875,1.0
150000.0,1616.2039794921875,1.0
200000.0,1784.070556640625,1.0
250000.0,1791.1148681640625,1.0
300000.0,1369.3082275390625,0.8
350000.0,1560.832763671875,0.9
400000.0,1682.6595458984375,1.0
450000.0,1793.869140625,1.0
500000.0,1798.7666015625,1.0
550000.0,1805.070556640625,1.0
600000.0,1807.3004150390625,1.0
650000.0,1798.8623046875,1.0
700000.0,1731.6217041015625,1.0
750000.0,1801.1298828125,1.0
800000.0,1770.335205078125,1.0
850000.0,1790.5302734375,1.0
900000.0,1804.37890625,1.0
950000.0,1799.086669921875,1.0
1000000.0,1780.000244140625,1.0
1050000.0,1631.26220703125,0.9
1100000.0,1760.9593505859375,1.0
1150000.0,1807.5797119140625,1.0
1200000.0,1780.8140869140625,1.0
1250000.0,1798.3414306640625,1.0
1300000.0,1797.3726806640625,1.0
1350000.0,1812.8486328125,1.0
1400000.0,1809.307861328125,1.0
1450000.0,1796.7548828125,1.0
1500000.0,1795.474365234375,1.0
