step,episode_reward,episode_success,train_success_ratio
0.0,584.9163818359375,0.0,0.0
50094.0,1718.2783203125,1.0,0.7729
100089.0,1705.9788818359375,1.0,0.8408
150084.0,1657.6400146484375,1.0,0.8699
200079.0,1734.087158203125,1.0,0.8849
250074.0,1725.216796875,1.0,0.8943
300069.0,1729.958740234375,1.0,0.9014
350064.0,1351.9859619140625,0.7,0.9079
400059.0,1733.4527587890625,1.0,0.9128
450054.0,1728.7337646484375,1.0,0.9171
500049.0,1740.313720703125,1.0,0.9206
550044.0,1641.017333984375,0.9,0.9233
600039.0,1531.874267578125,0.9,0.9257
650034.0,1720.3443603515625,1.0,0.9278
700029.0,1742.785400390625,1.0,0.9294
750024.0,1731.236328125,1.0,0.9309
800019.0,1732.3876953125,1.0,0.9323
850014.0,1744.746826171875,1.0,0.9337
900009.0,1739.712890625,1.0,0.9349
950004.0,1748.6107177734375,1.0,0.9354
1000098.0,1745.31640625,1.0,0.9362
1050093.0,1756.6695556640625,1.0,0.9371
1100088.0,1738.2080078125,1.0,0.938
1150083.0,1740.713623046875,1.0,0.9386
1200078.0,1741.405029296875,1.0,0.9392
1250073.0,1743.318603515625,1.0,0.9397
1300068.0,1741.2216796875,1.0,0.9402
1350063.0,1740.2259521484375,1.0,0.9405
