step,episode_reward,episode_success,seed
0,8.15389425754547,0.0,1
50094,351.0440399169922,0.1,1
100089,556.2803253173828,0.1,1
150084,539.0926635742187,0.0,1
200079,592.3349487304688,0.1,1
250074,890.9479858398438,0.3,1
300069,802.7942535400391,0.1,1
350064,657.1919616699219,0.3,1
400059,615.7030715942383,0.3,1
450054,935.6832275390625,0.2,1
500049,407.75282135009763,0.0,1
550044,588.7225387573242,0.1,1
600039,821.7453582763671,0.3,1
650034,663.1491302490234,0.2,1
700029,907.1737579345703,0.2,1
750024,788.9891143798828,0.4,1
800019,813.6776275634766,0.3,1
850014,334.3116851806641,0.0,1
900009,695.997607421875,0.0,1
950004,732.7298980712891,0.3,1
1000098,715.892529296875,0.2,1
1050093,695.8979675292969,0.3,1
1100088,778.7750946044922,0.3,1
1150083,273.77854309082034,0.2,1
1200078,458.57481079101564,0.1,1
1250073,630.3320343017579,0.2,1
1300068,685.7987518310547,0.1,1
1350063,901.1179931640625,0.4,1
1400058,688.9102844238281,0.2,1
1450053,515.8449615478515,0.2,1
0,12.129602527618408,0.0,2
50094,441.63890686035154,0.0,2
100089,640.3675354003906,0.2,2
150084,664.9669311523437,0.1,2
200079,639.7575103759766,0.1,2
250074,714.2969024658203,0.1,2
300069,682.632113647461,0.1,2
350064,692.2858337402344,0.1,2
400059,735.3257354736328,0.1,2
450054,865.2686584472656,0.3,2
500049,716.4295166015625,0.1,2
550044,758.0560424804687,0.3,2
600039,723.0778072357177,0.0,2
650034,798.744839477539,0.1,2
700029,807.2017333984375,0.0,2
750024,823.463037109375,0.2,2
800019,683.7866851806641,0.2,2
850014,672.2488494873047,0.3,2
900009,635.7243957519531,0.1,2
950004,317.0704750061035,0.1,2
1000098,707.149755859375,0.1,2
1050093,265.6899383544922,0.0,2
1100088,819.1049774169921,0.3,2
1150083,939.225830078125,0.2,2
1200078,731.6339088439942,0.3,2
1250073,691.6204376220703,0.4,2
1300068,906.0448547363281,0.3,2
1350063,876.9435333251953,0.2,2
1400058,614.8175231933594,0.1,2
1450053,745.6641143798828,0.2,2
0,24.75978922843933,0.0,3
50094,570.1205078125,0.0,3
100089,308.8720928192139,0.0,3
150084,639.6619537353515,0.2,3
200079,498.0489562988281,0.1,3
250074,593.1647155761718,0.1,3
300069,887.9977233886718,0.1,3
350064,756.9543472290039,0.3,3
400059,607.4902156829834,0.0,3
450054,710.0531280517578,0.3,3
500049,970.3668273925781,0.2,3
550044,800.8312683105469,0.1,3
600039,665.2555786132813,0.1,3
650034,793.9200103759765,0.4,3
700029,1021.5007019042969,0.6,3
750024,834.7931427001953,0.3,3
800019,905.7429565429687,0.3,3
850014,670.1832824707031,0.2,3
900009,826.5075714111329,0.2,3
950004,586.9417739868164,0.0,3
1000098,808.9457092285156,0.3,3
1050093,270.04490661621094,0.0,3
1100088,162.10371627807618,0.0,3
1150083,705.0845550537109,0.2,3
1200078,684.8696914672852,0.0,3
1250073,821.9258270263672,0.1,3
1300068,1048.818551635742,0.3,3
1350063,769.4949172973633,0.3,3
1400058,591.237336730957,0.2,3
1450053,1033.3980773925782,0.4,3
