step,episode_reward,episode_success,seed
0,36.56848545074463,0.0,1
50094,351.6476547241211,0.0,1
100089,1038.4353454589843,1.0,1
150084,1058.0952423095703,0.7,1
200079,1387.952587890625,1.0,1
250074,803.5396835327149,0.6,1
300069,1165.6257720947265,0.9,1
350064,1177.5142517089844,0.8,1
400059,1036.318832397461,0.7,1
450054,1160.2148712158203,0.9,1
500049,768.5589080810547,0.2,1
550044,1238.7931396484375,0.4,1
600039,1157.82724609375,0.9,1
650034,1361.7878173828126,1.0,1
700029,1273.1215515136719,0.7,1
750024,1375.1675903320313,1.0,1
800019,1063.066390991211,0.8,1
850014,549.4398056030274,0.0,1
900009,1072.312338256836,0.5,1
950004,846.119532775879,0.1,1
1000098,940.4360885620117,0.7,1
1050093,1106.408023071289,0.6,1
1100088,1177.6250228881836,0.8,1
1150083,353.6427742004395,0.2,1
1200078,1011.146533203125,0.6,1
1250073,627.4843933105469,0.0,1
1300068,1414.3314819335938,1.0,1
1350063,783.0516662597656,0.7,1
1400058,760.5365188598632,0.3,1
1450053,707.6358810424805,0.4,1
0,44.11785488128662,0.0,2
50094,938.6614959716796,0.4,2
100089,663.4122192382813,0.3,2
150084,1274.1512420654296,0.8,2
200079,904.3502868652344,0.3,2
250074,1188.3948364257812,0.7,2
300069,1129.1010208129883,0.6,2
350064,1263.4225570678711,0.6,2
400059,1246.8782958984375,0.9,2
450054,1060.9959915161132,0.7,2
500049,1430.4111328125,0.5,2
550044,1278.9910690307618,0.5,2
600039,1357.2439086914062,0.2,2
650034,1255.631428527832,0.5,2
700029,1271.0138244628906,0.8,2
750024,1250.1896835327148,0.8,2
800019,1149.6788467407227,0.5,2
850014,1291.468409729004,0.6,2
900009,1311.9914916992188,0.6,2
950004,421.5909729003906,0.1,2
1000098,1407.8206298828125,1.0,2
1050093,294.71339416503906,0.1,2
1100088,1312.8369995117187,0.8,2
1150083,1270.9623657226562,0.9,2
1200078,1060.3630645751953,0.5,2
1250073,1069.2885498046876,0.9,2
1300068,1152.017266845703,0.2,2
1350063,1084.8979125976562,0.9,2
1400058,951.763037109375,0.3,2
1450053,1323.6309997558594,0.1,2
0,70.1573823928833,0.0,3
50094,595.2717559814453,0.0,3
100089,317.5349807739258,0.1,3
150084,1172.7860473632813,0.7,3
200079,783.9257659912109,0.5,3
250074,920.8966049194336,0.5,3
300069,1052.3899932861327,0.6,3
350064,1372.2605529785155,1.0,3
400059,1029.057650756836,0.3,3
450054,976.836506652832,0.4,3
500049,1085.939486694336,0.3,3
550044,1218.7607055664062,0.8,3
600039,1064.4693435668946,0.7,3
650034,873.2557922363281,0.2,3
700029,878.190869140625,0.5,3
750024,1102.1090881347657,0.6,3
800019,998.1938507080079,0.3,3
850014,1132.4969467163087,0.8,3
900009,1009.7630462646484,0.7,3
950004,1401.7353149414062,0.1,3
1000098,1040.5844711303712,0.7,3
1050093,292.54524688720704,0.0,3
1100088,295.0091625213623,0.2,3
1150083,1105.1540420532226,0.8,3
1200078,1209.171516418457,0.5,3
1250073,802.0076568603515,0.4,3
1300068,1088.698597717285,0.7,3
1350063,1005.0165908813476,0.6,3
1400058,1197.4888549804687,0.4,3
1450053,1222.394598388672,0.3,3
