Timestep,Reward,Success
0.001,200.6443634033203,0.0
0.001,529.9212646484375,1.0
0.001,177.81411743164062,0.0
0.001,553.4406127929688,0.0
0.001,912.9580688476562,0.0
0.001,221.310302734375,0.0
0.001,370.960205078125,0.0
0.001,470.2213439941406,0.0
0.001,372.169921875,0.0
0.001,240.76905822753906,0.0
0.0015,353.52001953125,0.0
0.0015,405.6626281738281,1.0
0.0015,448.5857849121094,0.0
0.0015,517.54541015625,1.0
0.0015,557.2669677734375,0.0
0.0015,366.6712646484375,0.0
0.0015,313.4693298339844,0.0
0.0015,466.3291931152344,1.0
0.0015,456.4381408691406,0.0
0.0015,410.9065856933594,0.0
0.0025,757.7416381835938,0.0
0.0025,307.28497314453125,0.0
0.0025,330.54986572265625,0.0
0.0025,531.5670776367188,0.0
0.0025,482.3999938964844,0.0
0.0025,1029.54638671875,0.0
0.0025,1004.95849609375,0.0
0.0025,459.2150573730469,0.0
0.0025,250.41781616210938,0.0
0.0025,443.20001220703125,0.0
0.005,316.52301025390625,0.0
0.005,275.87548828125,0.0
0.005,129.3211669921875,0.0
0.005,481.67138671875,0.0
0.005,136.68154907226562,0.0
0.005,457.1772155761719,0.0
0.005,476.9087219238281,0.0
0.005,693.8034057617188,1.0
0.005,356.8962707519531,0.0
0.005,470.7430725097656,0.0
0.0075,395.5815734863281,0.0
0.0075,177.55291748046875,0.0
0.0075,217.90940856933594,0.0
0.0075,238.07676696777344,0.0
0.0075,340.82269287109375,0.0
0.0075,203.2079620361328,0.0
0.0075,487.9652404785156,0.0
0.0075,297.47174072265625,0.0
0.0075,407.4887390136719,0.0
0.0075,75.93096923828125,0.0
0.01,304.5491943359375,0.0
0.01,205.9807586669922,0.0
0.01,69.2843017578125,0.0
0.01,318.3559265136719,0.0
0.01,29.694116592407227,0.0
0.01,388.6599426269531,0.0
0.01,237.29425048828125,0.0
0.01,156.4835205078125,0.0
0.01,91.6943588256836,0.0
0.01,177.03012084960938,0.0
0.015,99.03999328613281,0.0
0.015,61.92754364013672,0.0
0.015,64.41204833984375,0.0
0.015,42.83538818359375,0.0
0.015,114.6412124633789,0.0
0.015,292.95306396484375,0.0
0.015,32.762542724609375,0.0
0.015,79.26632690429688,0.0
0.015,47.007957458496094,0.0
0.015,25.55906105041504,0.0
0.02,31.707134246826172,0.0
0.02,71.6498794555664,0.0
0.02,130.45822143554688,0.0
0.02,233.0346221923828,0.0
0.02,28.69512176513672,0.0
0.02,156.1558380126953,0.0
0.02,61.103755950927734,0.0
0.02,101.25456237792969,0.0
0.02,14.730886459350586,0.0
0.02,157.7594451904297,0.0
0.025,64.55648040771484,0.0
0.025,78.74356842041016,0.0
0.025,147.19512939453125,0.0
0.025,33.04718780517578,0.0
0.025,131.36048889160156,0.0
0.025,28.83756446838379,0.0
0.025,127.93108367919922,0.0
0.025,27.596242904663086,0.0
0.025,97.42159271240234,0.0
0.025,20.83563804626465,0.0
0.03,189.6741485595703,0.0
0.03,14.473764419555664,0.0
0.03,69.03694915771484,0.0
0.03,58.07505416870117,0.0
0.03,57.43552780151367,0.0
0.03,29.48058319091797,0.0
0.03,92.7416763305664,0.0
0.03,33.263084411621094,0.0
0.03,42.22291946411133,0.0
0.03,49.985286712646484,0.0
0.05,3.6208081245422363,0.0
0.05,35.16488265991211,0.0
0.05,29.772586822509766,0.0
0.05,11.731919288635254,0.0
0.05,69.13919830322266,0.0
0.05,92.0073471069336,0.0
0.05,102.78289794921875,0.0
0.05,82.82910919189453,0.0
0.05,15.503737449645996,0.0
0.05,12.098894119262695,0.0
