Timestep,Reward,Success
0.001,1475.4437255859375,0.0
0.001,1506.9874267578125,1.0
0.001,218.80154418945312,0.0
0.001,1431.708740234375,1.0
0.001,1570.7080078125,1.0
0.001,1539.149169921875,1.0
0.001,1528.352294921875,1.0
0.001,1399.9893798828125,1.0
0.001,1436.1336669921875,1.0
0.001,1409.3935546875,1.0
0.0015,1512.1834716796875,1.0
0.0015,1525.3128662109375,1.0
0.0015,1496.3641357421875,1.0
0.0015,1458.9659423828125,1.0
0.0015,1606.7415771484375,1.0
0.0015,1660.4971923828125,1.0
0.0015,1509.92724609375,1.0
0.0015,1533.035888671875,1.0
0.0015,1540.6583251953125,1.0
0.0015,1431.3487548828125,1.0
0.0025,1527.632080078125,1.0
0.0025,1566.42724609375,1.0
0.0025,1572.883544921875,1.0
0.0025,1627.041748046875,1.0
0.0025,1567.8778076171875,1.0
0.0025,1637.2154541015625,1.0
0.0025,1617.3212890625,1.0
0.0025,1670.027099609375,1.0
0.0025,1591.7457275390625,1.0
0.0025,1676.888427734375,1.0
0.005,1789.26611328125,1.0
0.005,1846.78515625,0.0
0.005,1820.283203125,1.0
0.005,1829.780029296875,1.0
0.005,1801.587646484375,1.0
0.005,1829.9688720703125,1.0
0.005,1823.92919921875,1.0
0.005,1839.642578125,1.0
0.005,1844.14111328125,1.0
0.005,1788.427490234375,1.0
0.0075,1871.9564208984375,1.0
0.0075,1885.4512939453125,1.0
0.0075,1877.4549560546875,1.0
0.0075,1829.1243896484375,1.0
0.0075,1895.028564453125,1.0
0.0075,1880.7266845703125,1.0
0.0075,1884.2652587890625,1.0
0.0075,1887.9368896484375,1.0
0.0075,1888.168701171875,1.0
0.0075,1890.153076171875,1.0
0.01,1921.2176513671875,1.0
0.01,1913.2725830078125,1.0
0.01,1924.2301025390625,1.0
0.01,1910.7987060546875,1.0
0.01,1897.4493408203125,1.0
0.01,1897.8072509765625,1.0
0.01,1919.2059326171875,1.0
0.01,1905.0496826171875,1.0
0.01,1907.1197509765625,1.0
0.01,1905.11669921875,1.0
0.015,1932.3140869140625,1.0
0.015,1943.208740234375,1.0
0.015,1942.8106689453125,1.0
0.015,1938.189697265625,1.0
0.015,1937.559814453125,1.0
0.015,1947.495849609375,1.0
0.015,1934.31494140625,1.0
0.015,1933.2354736328125,1.0
0.015,1942.962890625,1.0
0.015,1933.697021484375,1.0
0.02,1946.2562255859375,1.0
0.02,1957.0382080078125,1.0
0.02,1947.763427734375,1.0
0.02,1958.2208251953125,1.0
0.02,1949.4267578125,0.0
0.02,1953.525634765625,1.0
0.02,1948.01025390625,1.0
0.02,1952.0198974609375,1.0
0.02,1927.4886474609375,1.0
0.02,1947.44140625,1.0
0.025,1959.650634765625,1.0
0.025,1957.9049072265625,1.0
0.025,1957.3692626953125,1.0
0.025,1954.254638671875,1.0
0.025,1959.3857421875,1.0
0.025,1950.952392578125,1.0
0.025,1960.99462890625,1.0
0.025,1942.427490234375,1.0
0.025,1959.9520263671875,1.0
0.025,1962.72509765625,1.0
0.03,1956.7052001953125,1.0
0.03,1957.2808837890625,1.0
0.03,1961.9686279296875,1.0
0.03,1941.37158203125,1.0
0.03,1963.00927734375,1.0
0.03,1958.9710693359375,1.0
0.03,1940.7535400390625,1.0
0.03,1961.637939453125,1.0
0.03,1947.953125,1.0
0.03,1958.108154296875,0.0
0.05,1951.83203125,0.0
0.05,1965.6019287109375,1.0
0.05,1959.524658203125,0.0
0.05,1958.773193359375,1.0
0.05,1964.8179931640625,1.0
0.05,1950.9765625,0.0
0.05,1950.6751708984375,0.0
0.05,1955.9957275390625,1.0
0.05,1914.147705078125,0.0
0.05,1951.0982666015625,0.0
