Timestep,Reward,Success
0.001,1560.12841796875,1.0
0.001,1460.97216796875,1.0
0.001,1420.6182861328125,1.0
0.001,1543.2657470703125,1.0
0.001,1440.817626953125,1.0
0.001,1442.1920166015625,1.0
0.001,1556.3465576171875,1.0
0.001,1497.57958984375,1.0
0.001,1529.6201171875,1.0
0.001,1425.7303466796875,1.0
0.0025,1670.556640625,0.0
0.0025,1629.5799560546875,1.0
0.0025,1615.8143310546875,1.0
0.0025,1707.01806640625,1.0
0.0025,1667.8521728515625,1.0
0.0025,1621.7462158203125,1.0
0.0025,1684.9881591796875,1.0
0.0025,1692.3714599609375,1.0
0.0025,1684.144775390625,1.0
0.0025,1688.328369140625,1.0
0.005,1815.0916748046875,1.0
0.005,1817.1260986328125,1.0
0.005,1845.3984375,1.0
0.005,1799.7647705078125,1.0
0.005,1839.540771484375,1.0
0.005,1844.2353515625,1.0
0.005,1843.3465576171875,1.0
0.005,1850.2174072265625,1.0
0.005,1846.8387451171875,1.0
0.005,1824.3154296875,1.0
0.01,1920.4722900390625,1.0
0.01,1921.5426025390625,0.0
0.01,1920.9007568359375,1.0
0.01,1922.385009765625,0.0
0.01,1893.7703857421875,1.0
0.01,1917.8580322265625,1.0
0.01,1919.740234375,1.0
0.01,1877.33251953125,1.0
0.01,1818.95458984375,0.0
0.01,1904.8079833984375,1.0
0.02,1956.8682861328125,0.0
0.02,1956.0264892578125,0.0
0.02,1956.3909912109375,0.0
0.02,1958.947509765625,0.0
0.02,1957.341552734375,0.0
0.02,1955.02001953125,0.0
0.02,1859.617431640625,0.0
0.02,1958.59912109375,0.0
0.02,1952.5379638671875,0.0
0.02,1941.657470703125,0.0
0.03,1900.941650390625,1.0
0.03,1936.8153076171875,0.0
0.03,1946.7938232421875,1.0
0.03,1765.3326416015625,0.0
0.03,1839.2908935546875,1.0
0.03,1953.35888671875,0.0
0.03,1951.1014404296875,0.0
0.03,1951.2242431640625,1.0
0.03,1955.48779296875,0.0
0.03,1945.3763427734375,0.0
0.05,1682.93994140625,0.0
0.05,1750.0380859375,1.0
0.05,1867.762451171875,0.0
0.05,1934.2242431640625,0.0
0.05,1896.4830322265625,0.0
0.05,1746.4139404296875,0.0
0.05,1883.0772705078125,0.0
0.05,1563.3482666015625,0.0
0.05,1881.6893310546875,0.0
0.05,1867.220703125,0.0
