Timestep,Reward,Success
0.001,1596.568603515625,1.0
0.001,1600.98828125,1.0
0.001,1580.053466796875,1.0
0.001,1532.831298828125,1.0
0.001,1495.720703125,1.0
0.001,1574.905029296875,1.0
0.001,1472.3968505859375,1.0
0.001,1574.6536865234375,1.0
0.001,1554.449951171875,1.0
0.001,1578.6630859375,1.0
0.0025,1669.314453125,1.0
0.0025,1650.7703857421875,1.0
0.0025,1648.2293701171875,1.0
0.0025,1611.93212890625,1.0
0.0025,1682.172119140625,1.0
0.0025,1668.2537841796875,1.0
0.0025,1687.942626953125,1.0
0.0025,1655.24658203125,1.0
0.0025,1655.4791259765625,1.0
0.0025,1676.5435791015625,1.0
0.005,1835.941650390625,1.0
0.005,1838.3629150390625,1.0
0.005,1855.9962158203125,1.0
0.005,1833.831298828125,1.0
0.005,1862.4552001953125,1.0
0.005,1838.2928466796875,1.0
0.005,1837.8690185546875,1.0
0.005,1852.5821533203125,1.0
0.005,1836.00537109375,1.0
0.005,1835.6983642578125,1.0
0.01,1929.5863037109375,1.0
0.01,1899.49560546875,1.0
0.01,1935.88818359375,1.0
0.01,1935.89892578125,1.0
0.01,1918.9461669921875,1.0
0.01,1927.5625,1.0
0.01,1931.96630859375,1.0
0.01,1918.9693603515625,1.0
0.01,1915.153564453125,1.0
0.01,1916.516357421875,1.0
0.02,1951.017822265625,1.0
0.02,1951.8751220703125,1.0
0.02,1913.927978515625,0.0
0.02,1956.5418701171875,1.0
0.02,1955.6993408203125,1.0
0.02,1895.48681640625,1.0
0.02,1954.0914306640625,1.0
0.02,1953.0601806640625,1.0
0.02,1956.4322509765625,1.0
0.02,1955.9454345703125,0.0
0.03,1935.99755859375,0.0
0.03,1769.9990234375,0.0
0.03,1790.728515625,0.0
0.03,1950.335693359375,1.0
0.03,1939.9237060546875,1.0
0.03,1899.226806640625,1.0
0.03,1958.4822998046875,0.0
0.03,1950.62744140625,1.0
0.03,1954.225830078125,1.0
0.03,1956.5628662109375,1.0
0.05,1792.1175537109375,0.0
0.05,1923.424072265625,0.0
0.05,1820.90283203125,1.0
0.05,1804.3369140625,1.0
0.05,1926.655517578125,0.0
0.05,1920.2198486328125,0.0
0.05,1659.0323486328125,1.0
0.05,1928.8992919921875,0.0
0.05,1895.125732421875,1.0
0.05,1520.314208984375,0.0
