step,episode_reward,episode_success,seed
0,11.101455593109131,0.0,1
50000,63.994189739227295,0.0,1
100000,72.69414157867432,0.0,1
150000,74.3503807067871,0.0,1
200000,49.15774457454681,0.0,1
250000,162.2389316558838,0.1,1
300000,1107.712139892578,0.5,1
350000,1206.5070526123047,0.4,1
400000,1119.0755340576172,0.4,1
450000,1124.8820251464845,0.1,1
500000,1691.4515258789063,0.2,1
550000,1705.5022521972655,0.3,1
600000,1756.728662109375,0.0,1
650000,1783.8726806640625,0.4,1
700000,1905.702392578125,0.6,1
750000,1619.2781005859374,0.1,1
800000,1800.3229614257812,0.1,1
850000,1885.1609741210937,0.3,1
900000,1766.9865844726562,0.5,1
950000,1876.9409790039062,0.2,1
1000000,1537.6513671875,0.0,1
1050000,1878.7470458984376,0.4,1
1100000,1720.3356079101563,0.2,1
1150000,1272.3063415527345,0.3,1
1200000,1655.0194702148438,0.3,1
1250000,1883.1964965820312,0.7,1
1300000,1683.6498291015625,0.4,1
1350000,1757.44267578125,0.1,1
1400000,1838.9513427734375,0.3,1
1450000,1894.74228515625,0.8,1
1500000,1819.2736328125,0.5,1
0,38.95537700653076,0.0,2
50000,36.20954761505127,0.0,2
100000,48.50477647781372,0.0,2
150000,91.35430603027343,0.0,2
200000,79.85519695281982,0.0,2
250000,60.79758758544922,0.0,2
300000,111.63982791900635,0.0,2
350000,82.52737702131272,0.0,2
400000,64.54079732894897,0.0,2
450000,80.55553550720215,0.0,2
500000,94.66401481628418,0.0,2
550000,69.36611518859863,0.0,2
600000,77.72043595314025,0.0,2
650000,78.4636796951294,0.0,2
700000,38.09102029800415,0.0,2
750000,71.33039376735687,0.0,2
800000,47.02557752132416,0.0,2
850000,108.4193115234375,0.0,2
900000,62.05019302368164,0.0,2
950000,79.15248141288757,0.0,2
1000000,40.44172468185425,0.0,2
1050000,36.16362063884735,0.0,2
1100000,36.66301715373993,0.0,2
1150000,67.25507068634033,0.0,2
1200000,100.4434588432312,0.0,2
1250000,77.733935546875,0.0,2
1300000,56.00972490310669,0.0,2
1350000,109.35324401855469,0.0,2
1400000,76.52960567474365,0.0,2
1450000,38.54586758613586,0.0,2
1500000,69.82445049285889,0.0,2
0,43.87751064300537,0.0,3
50000,43.71981801986694,0.0,3
100000,150.24166679382324,0.0,3
150000,78.30020694732666,0.0,3
200000,89.8585247039795,0.0,3
250000,159.1433364868164,0.0,3
300000,184.72221145629882,0.0,3
350000,402.6284538269043,0.1,3
400000,963.8915740966797,0.3,3
450000,1305.274609375,0.3,3
500000,701.9408203125,0.0,3
550000,1393.972833251953,0.2,3
600000,1712.4285034179688,0.2,3
650000,1227.6788024902344,0.1,3
700000,1833.6713745117188,0.1,3
750000,1564.611962890625,0.2,3
800000,1461.4023132324219,0.1,3
850000,1629.4568603515625,0.0,3
900000,1872.5221801757812,0.0,3
950000,1837.175732421875,0.4,3
1000000,1549.04736328125,0.1,3
1050000,1356.6943725585938,0.3,3
1100000,1599.3831176757812,0.0,3
1150000,1860.6724853515625,0.8,3
1200000,1557.8407348632813,0.2,3
1250000,918.1231567382813,0.1,3
1300000,1761.1958984375,0.3,3
1350000,1836.0550903320313,0.3,3
1400000,1839.30234375,0.5,3
1450000,1879.6671997070312,0.8,3
1500000,1725.40205078125,0.6,3
