step,episode_reward,episode_success,seed
0,10.319755148887634,0.0,1
50094,161.9774200439453,0.0,1
100089,172.34725799560547,0.0,1
150084,162.6326026916504,0.0,1
200079,185.50317306518554,0.0,1
250074,172.5895622253418,0.0,1
300069,185.70697326660155,0.0,1
350064,190.3385787963867,0.0,1
400059,162.88137969970703,0.0,1
450054,153.0588264465332,0.0,1
500049,171.7306350708008,0.0,1
550044,202.12638626098632,0.0,1
600039,171.41032943725585,0.0,1
650034,160.362646484375,0.0,1
700029,169.203076171875,0.0,1
750024,164.86810836791992,0.0,1
800019,153.65073051452637,0.0,1
850014,181.3545928955078,0.0,1
900009,156.30595626831055,0.0,1
950004,190.53579711914062,0.0,1
1000098,159.27931442260743,0.0,1
1050093,143.97267150878906,0.0,1
1100088,174.023429107666,0.0,1
1150083,130.28213424682616,0.0,1
1200078,139.93024368286132,0.0,1
1250073,182.38530426025392,0.0,1
1300068,168.4494857788086,0.0,1
1350063,151.82410621643066,0.0,1
1400058,162.0138153076172,0.0,1
1450053,176.2810501098633,0.0,1
0,15.99298677444458,0.0,2
50094,158.22466506958008,0.0,2
100089,171.03293685913087,0.0,2
150084,158.12831649780273,0.0,2
200079,176.21841201782226,0.0,2
250074,156.11452026367186,0.0,2
300069,166.33924407958983,0.0,2
350064,137.4418746948242,0.0,2
400059,160.4872573852539,0.0,2
450054,179.9398635864258,0.0,2
500049,163.74751815795898,0.0,2
550044,181.31052894592284,0.0,2
600039,124.764896774292,0.0,2
650034,225.4731430053711,0.0,2
700029,162.97542190551758,0.0,2
750024,154.04932804107665,0.0,2
800019,177.60941314697266,0.0,2
850014,183.74867630004883,0.0,2
900009,166.7961254119873,0.1,2
950004,152.15376510620118,0.0,2
1000098,151.49878463745117,0.0,2
1050093,164.45471267700196,0.0,2
1100088,171.1280776977539,0.0,2
1150083,180.61299819946288,0.0,2
1200078,174.04386825561522,0.0,2
1250073,168.5898666381836,0.0,2
1300068,209.3114921569824,0.0,2
1350063,211.4732810974121,0.1,2
1400058,171.61696014404296,0.0,2
1450053,202.24505233764648,0.0,2
0,28.08691382408142,0.0,3
50094,147.94007110595703,0.0,3
100089,134.52436923980713,0.0,3
150084,159.51098175048827,0.0,3
200079,160.69219436645508,0.0,3
250074,142.4423313140869,0.0,3
300069,140.08239822387696,0.0,3
350064,161.47631912231446,0.0,3
400059,199.2905517578125,0.0,3
450054,176.07155838012696,0.0,3
500049,188.058016204834,0.0,3
550044,189.11669006347657,0.0,3
600039,187.90178298950195,0.0,3
650034,196.79658203125,0.0,3
700029,176.55106658935546,0.0,3
750024,192.18253021240236,0.0,3
800019,173.57828903198242,0.0,3
850014,186.96311264038087,0.0,3
900009,201.29305572509764,0.0,3
950004,179.0715759277344,0.0,3
1000098,181.05797271728517,0.0,3
1050093,154.7058307647705,0.0,3
1100088,136.89795608520507,0.0,3
1150083,154.58573684692382,0.0,3
1200078,181.36659545898436,0.0,3
1250073,207.33041610717774,0.0,3
1300068,175.69323120117187,0.0,3
1350063,168.21282653808595,0.0,3
1400058,187.42910919189453,0.0,3
1450053,178.02888603210448,0.0,3
