step,episode_reward,episode_success,seed
0,7.012999927997589,0.0,1
50094,73.56519832611085,0.0,1
100089,150.53576049804687,0.0,1
150084,359.48774032592775,0.3,1
200079,560.8181732177734,0.0,1
250074,248.0250099182129,0.0,1
300069,430.5918281555176,0.1,1
350064,631.8188629150391,0.2,1
400059,1011.2979202270508,0.6,1
450054,467.8536010742188,0.2,1
500049,1478.5306274414063,0.9,1
550044,875.0447509765625,0.6,1
600039,1338.7795471191407,0.6,1
650034,1784.5117065429688,0.8,1
700029,1894.1739990234375,1.0,1
750024,1879.6061767578126,1.0,1
800019,619.9942474365234,0.4,1
850014,1823.2944213867188,0.7,1
900009,1653.778076171875,0.7,1
950004,1874.629736328125,0.8,1
1000098,1804.3678955078126,0.4,1
1050093,1879.9214233398438,0.3,1
1100088,1401.0851318359375,0.3,1
1150083,1851.409326171875,0.2,1
1200078,1880.5195190429688,0.3,1
1250073,959.0779846191406,0.4,1
1300068,1822.7899291992187,0.3,1
1350063,1927.19404296875,0.7,1
1400058,1916.9420532226563,0.7,1
1450053,1921.0085327148438,0.6,1
0,17.245304465293884,0.0,2
50094,109.30924701690674,0.0,2
100089,166.3888916015625,0.0,2
150084,254.1814926147461,0.2,2
200079,465.43747024536134,0.2,2
250074,371.65310134887693,0.0,2
300069,975.8741882324218,0.3,2
350064,749.337760925293,0.1,2
400059,688.8813629150391,0.2,2
450054,1528.6154663085938,0.2,2
500049,1763.2376586914063,0.3,2
550044,1700.3955200195312,0.0,2
600039,1803.5303588867187,0.3,2
650034,1869.3933471679688,0.2,2
700029,1845.6765380859374,0.1,2
750024,1861.1353393554687,0.2,2
800019,1880.6296142578126,0.2,2
850014,1143.2836853027343,0.7,2
900009,1637.5629272460938,0.4,2
950004,1533.0445190429687,0.1,2
1000098,1760.8667236328124,0.4,2
1050093,1886.6974731445312,0.3,2
1100088,1917.7750610351563,0.5,2
1150083,1381.0514343261718,0.1,2
1200078,1820.476220703125,0.3,2
