Timestep,Reward,Success
0.001,229.1216583251953,0.0
0.001,273.6024475097656,0.0
0.001,221.8320770263672,0.0
0.001,220.5044403076172,0.0
0.001,553.1358642578125,0.0
0.001,183.65847778320312,0.0
0.001,224.93130493164062,0.0
0.001,223.61605834960938,0.0
0.001,410.9031677246094,0.0
0.001,230.95286560058594,0.0
0.0015,483.29266357421875,1.0
0.0015,951.0186767578125,1.0
0.0015,699.6033935546875,0.0
0.0015,333.5495300292969,0.0
0.0015,755.910888671875,1.0
0.0015,831.76904296875,1.0
0.0015,340.3881530761719,0.0
0.0015,847.6047973632812,1.0
0.0015,794.4993286132812,1.0
0.0015,284.3125,0.0
0.0025,446.1199645996094,0.0
0.0025,355.7411804199219,0.0
0.0025,358.0721130371094,0.0
0.0025,755.5064697265625,0.0
0.0025,356.1986389160156,0.0
0.0025,931.3494262695312,0.0
0.0025,722.955810546875,1.0
0.0025,417.3138122558594,0.0
0.0025,352.67828369140625,0.0
0.0025,374.2456359863281,0.0
0.005,357.43212890625,0.0
0.005,415.89581298828125,0.0
0.005,711.6871337890625,1.0
0.005,576.894775390625,0.0
0.005,596.9296264648438,1.0
0.005,312.1715087890625,0.0
0.005,508.230224609375,1.0
0.005,343.4740905761719,0.0
0.005,399.45941162109375,0.0
0.005,481.30340576171875,0.0
0.0075,340.7388610839844,0.0
0.0075,406.37060546875,0.0
0.0075,393.7499084472656,1.0
0.0075,471.1743469238281,0.0
0.0075,359.5458984375,0.0
0.0075,435.4699401855469,0.0
0.0075,397.2565612792969,0.0
0.0075,350.8241271972656,0.0
0.0075,384.12286376953125,0.0
0.0075,394.498291015625,0.0
0.01,272.7124328613281,0.0
0.01,331.1990661621094,0.0
0.01,216.54037475585938,0.0
0.01,321.5126647949219,0.0
0.01,301.1578063964844,0.0
0.01,365.474609375,0.0
0.01,286.55078125,0.0
0.01,391.95465087890625,0.0
0.01,249.15362548828125,0.0
0.01,269.0755310058594,0.0
0.015,170.17926025390625,0.0
0.015,223.4977264404297,0.0
0.015,111.65888214111328,0.0
0.015,238.26744079589844,0.0
0.015,121.34869384765625,0.0
0.015,336.024169921875,0.0
0.015,110.09809875488281,0.0
0.015,198.90309143066406,0.0
0.015,217.3623046875,0.0
0.015,208.27157592773438,0.0
0.02,213.18983459472656,0.0
0.02,73.2403564453125,0.0
0.02,182.4598388671875,0.0
0.02,122.4928970336914,0.0
0.02,125.8394775390625,0.0
0.02,194.64852905273438,0.0
0.02,199.40408325195312,0.0
0.02,204.56126403808594,0.0
0.02,72.78717803955078,0.0
0.02,218.13156127929688,0.0
0.025,190.2275390625,0.0
0.025,189.03207397460938,0.0
0.025,180.52757263183594,0.0
0.025,159.70167541503906,0.0
0.025,187.7139892578125,0.0
0.025,197.03567504882812,0.0
0.025,183.78628540039062,0.0
0.025,112.1466293334961,0.0
0.025,127.8389892578125,0.0
0.025,193.5690155029297,0.0
0.03,162.67874145507812,0.0
0.03,125.982177734375,0.0
0.03,164.13661193847656,0.0
0.03,153.60853576660156,0.0
0.03,94.0513916015625,0.0
0.03,168.3329620361328,0.0
0.03,158.4566650390625,0.0
0.03,93.2370834350586,0.0
0.03,90.755126953125,0.0
0.03,89.05270385742188,0.0
0.05,58.945865631103516,0.0
0.05,66.18003845214844,0.0
0.05,33.63392639160156,0.0
0.05,104.29402160644531,0.0
0.05,100.72541809082031,0.0
0.05,137.74134826660156,0.0
0.05,68.35047149658203,0.0
0.05,113.81944274902344,0.0
0.05,37.91635513305664,0.0
0.05,61.09322738647461,0.0
