Timestep,Reward,Success
0.001,1217.7601318359375,0.0
0.001,800.1671142578125,0.0
0.001,759.10400390625,0.0
0.001,804.1533203125,1.0
0.001,1063.916259765625,0.0
0.001,1396.4154052734375,1.0
0.001,532.2257690429688,1.0
0.001,1438.7305908203125,1.0
0.001,502.292236328125,0.0
0.001,1093.002197265625,0.0
0.0015,556.2147216796875,0.0
0.0015,1496.3812255859375,1.0
0.0015,1461.3250732421875,1.0
0.0015,711.9281616210938,0.0
0.0015,389.2892761230469,0.0
0.0015,427.3213806152344,0.0
0.0015,1359.1917724609375,0.0
0.0015,812.0054931640625,0.0
0.0015,1545.8104248046875,1.0
0.0015,1429.8419189453125,0.0
0.0025,1560.4169921875,1.0
0.0025,1574.614501953125,1.0
0.0025,1405.7581787109375,1.0
0.0025,1203.5438232421875,1.0
0.0025,1375.41650390625,1.0
0.0025,1575.062744140625,1.0
0.0025,1574.5340576171875,1.0
0.0025,1570.361328125,1.0
0.0025,1405.1927490234375,0.0
0.0025,1493.591796875,1.0
0.005,1438.2071533203125,1.0
0.005,1689.9068603515625,1.0
0.005,1673.41748046875,1.0
0.005,1697.474365234375,1.0
0.005,1686.696533203125,1.0
0.005,1421.22265625,1.0
0.005,1677.2205810546875,1.0
0.005,1285.9132080078125,0.0
0.005,848.6534423828125,1.0
0.005,1669.850830078125,1.0
0.0075,1263.9251708984375,1.0
0.0075,1055.2352294921875,1.0
0.0075,1520.0316162109375,1.0
0.0075,1765.4202880859375,1.0
0.0075,965.181396484375,1.0
0.0075,1644.950439453125,1.0
0.0075,1631.8270263671875,1.0
0.0075,1700.89892578125,1.0
0.0075,1214.8643798828125,1.0
0.0075,1782.443115234375,1.0
0.01,1241.224609375,1.0
0.01,1824.9326171875,1.0
0.01,1600.41357421875,1.0
0.01,1682.4627685546875,1.0
0.01,1067.9119873046875,1.0
0.01,954.7017211914062,1.0
0.01,1790.3135986328125,1.0
0.01,1783.518310546875,1.0
0.01,1767.362548828125,1.0
0.01,1323.95654296875,1.0
0.015,1020.328125,1.0
0.015,1071.044921875,1.0
0.015,1385.7010498046875,1.0
0.015,923.7521362304688,1.0
0.015,1370.17724609375,1.0
0.015,1635.3603515625,0.0
0.015,828.9451293945312,0.0
0.015,1636.927978515625,0.0
0.015,1745.83056640625,0.0
0.015,1579.3404541015625,0.0
0.02,1202.26220703125,0.0
0.02,1003.529296875,0.0
0.02,846.1054077148438,0.0
0.02,1154.94384765625,1.0
0.02,628.749267578125,1.0
0.02,696.5302124023438,0.0
0.02,1287.767822265625,0.0
0.02,1547.9537353515625,0.0
0.02,1043.17626953125,0.0
0.02,887.6967163085938,0.0
0.025,988.7262573242188,0.0
0.025,276.3728332519531,0.0
0.025,606.6685180664062,0.0
0.025,872.2969970703125,0.0
0.025,721.739501953125,1.0
0.025,377.0802001953125,0.0
0.025,975.2717895507812,0.0
0.025,864.0341186523438,1.0
0.025,1439.1312255859375,0.0
0.025,1262.33203125,0.0
0.03,289.7783508300781,0.0
0.03,379.1407165527344,0.0
0.03,273.0243225097656,0.0
0.03,1297.797119140625,0.0
0.03,1395.1273193359375,0.0
0.03,117.52069091796875,0.0
0.03,100.69034576416016,0.0
0.03,634.1177978515625,0.0
0.03,217.42184448242188,0.0
0.03,599.986572265625,1.0
0.05,117.43352508544922,0.0
0.05,92.96471405029297,0.0
0.05,34.08774948120117,0.0
0.05,33.078243255615234,0.0
0.05,12.42915153503418,0.0
0.05,55.673519134521484,0.0
0.05,53.630210876464844,0.0
0.05,66.71438598632812,0.0
0.05,71.04164123535156,0.0
0.05,85.38001251220703,0.0
