step,episode_reward,episode_success,seed
0,21.537375831604002,0.0,1
50000,1736.2453125,0.0,1
100000,1514.0544799804688,0.6,1
150000,1841.0680297851563,0.1,1
200000,1864.2123046875,0.4,1
250000,1822.5798828125,0.1,1
300000,1908.3523803710937,0.2,1
350000,1893.26005859375,0.0,1
400000,1908.1212036132813,0.6,1
450000,1437.092303466797,0.5,1
500000,1912.8184692382813,0.0,1
550000,1914.2655517578125,0.2,1
600000,1910.3862548828124,0.3,1
650000,1872.1315185546875,0.9,1
700000,1919.800048828125,0.4,1
750000,1911.0425415039062,0.0,1
800000,1901.9379272460938,0.2,1
850000,1915.7335327148437,0.5,1
900000,1905.5671630859374,0.2,1
950000,1910.8486938476562,0.3,1
1000000,1862.344921875,0.0,1
1050000,1908.4260864257812,0.5,1
1100000,1922.051513671875,0.5,1
1150000,1836.6312744140625,0.7,1
1200000,1904.2334350585938,0.4,1
1250000,1916.398828125,1.0,1
1300000,1849.9408813476562,0.6,1
1350000,1912.6522583007813,0.5,1
1400000,1914.4610473632813,0.8,1
1450000,1913.9660278320312,0.9,1
1500000,1866.2830200195312,0.6,1
0,58.9716965675354,0.0,2
50000,1540.77744140625,0.5,2
100000,1564.0270629882812,1.0,2
150000,1873.5577026367187,0.7,2
200000,1816.36396484375,1.0,2
250000,1917.6329711914063,0.9,2
300000,1870.3087768554688,0.5,2
350000,1900.1670043945312,0.5,2
400000,1825.3906616210938,1.0,2
450000,1810.7048950195312,1.0,2
500000,1897.0293701171875,1.0,2
550000,1705.9940063476563,1.0,2
600000,1917.328564453125,0.9,2
650000,1912.86884765625,0.5,2
700000,1894.9199462890624,0.2,2
750000,1875.8502685546875,0.9,2
800000,1923.4622924804687,1.0,2
850000,1923.6393188476563,0.7,2
900000,1868.4945434570313,0.9,2
950000,1844.8844482421875,1.0,2
1000000,1892.8621459960937,1.0,2
1050000,1839.0766357421876,0.7,2
1100000,1927.510546875,0.6,2
1150000,1911.2223266601563,0.5,2
1200000,1900.6246337890625,0.3,2
1250000,1571.4384765625,1.0,2
1300000,1891.9832885742187,1.0,2
1350000,1844.13974609375,1.0,2
1400000,1902.199609375,0.8,2
1450000,1863.091357421875,1.0,2
1500000,1532.3194702148437,1.0,2
0,76.65103435516357,0.0,3
50000,1536.1685424804687,0.2,3
100000,1750.5954711914062,0.2,3
150000,1781.758642578125,0.3,3
200000,1910.5152221679687,0.8,3
250000,1840.1390991210938,0.2,3
300000,1878.5160400390625,0.5,3
350000,1888.3479248046874,0.5,3
400000,1912.9837158203125,0.3,3
450000,1881.2057495117188,0.2,3
500000,1410.976251220703,0.1,3
550000,1894.34541015625,0.8,3
600000,1920.720263671875,0.0,3
650000,1894.489501953125,0.3,3
700000,1922.9087646484375,0.5,3
750000,1905.926806640625,0.4,3
800000,1870.108349609375,0.8,3
850000,1917.8080810546876,0.0,3
900000,1918.584619140625,0.2,3
950000,1920.0767456054687,0.1,3
1000000,1924.4950439453125,0.1,3
1050000,1890.3087280273437,0.1,3
1100000,1918.478662109375,0.0,3
1150000,1912.2730590820313,0.2,3
1200000,1924.68525390625,0.4,3
1250000,1804.7780639648438,0.3,3
1300000,1919.1108276367188,0.5,3
1350000,1923.0421508789063,0.2,3
1400000,1914.106591796875,0.6,3
1450000,1920.1919067382812,0.1,3
1500000,1920.5014404296876,0.2,3
