step,episode_reward,episode_success,seed
0,9.106311917304993,0.0,1
50094,106.88712272644042,0.0,1
100089,140.78318099975587,0.0,1
150084,112.0074462890625,0.0,1
200079,123.47492027282715,0.0,1
250074,128.77146186828614,0.0,1
300069,114.11553535461425,0.0,1
350064,132.6222152709961,0.0,1
400059,128.46622276306152,0.0,1
450054,121.40915756225586,0.0,1
500049,121.25862503051758,0.0,1
550044,144.74335556030275,0.0,1
600039,129.63413314819337,0.0,1
650034,102.25075836181641,0.0,1
700029,141.10935592651367,0.0,1
750024,122.61541862487793,0.0,1
800019,118.85535678863525,0.0,1
850014,113.42412033081055,0.0,1
900009,118.07383251190186,0.0,1
950004,136.89378089904784,0.0,1
1000098,111.19381675720214,0.0,1
1050093,104.68291893005372,0.0,1
1100088,99.65125980377198,0.0,1
1150083,106.39752731323242,0.0,1
1200078,107.23372955322266,0.0,1
1250073,141.32832832336425,0.0,1
1300068,114.33235473632813,0.0,1
1350063,133.46871452331544,0.0,1
1400058,90.30922889709473,0.0,1
1450053,102.88708572387695,0.0,1
0,7.684692358970642,0.0,2
50094,113.00906772613526,0.0,2
100089,114.71487045288086,0.0,2
150084,151.58457221984864,0.0,2
200079,117.04889907836915,0.0,2
250074,128.90972976684571,0.0,2
300069,91.94790267944336,0.0,2
350064,127.23081283569336,0.0,2
400059,105.71424942016601,0.0,2
450054,91.2401834487915,0.0,2
500049,124.79295120239257,0.0,2
550044,100.99448776245117,0.0,2
600039,113.86061801910401,0.0,2
650034,125.93886260986328,0.0,2
700029,108.6113338470459,0.0,2
750024,109.83782157897949,0.0,2
800019,127.12159004211426,0.0,2
850014,129.44977073669435,0.0,2
900009,134.64398040771485,0.0,2
950004,122.84398155212402,0.0,2
1000098,93.09169425964356,0.0,2
1050093,103.97835502624511,0.0,2
1100088,100.29998092651367,0.0,2
1150083,83.58355293273925,0.0,2
1200078,109.31467475891114,0.0,2
1250073,132.8276741027832,0.0,2
1300068,140.5422622680664,0.0,2
1350063,96.93359928131103,0.0,2
1400058,121.12972946166992,0.0,2
1450053,143.110750579834,0.0,2
0,23.225897908210754,0.0,3
50094,109.11509056091309,0.0,3
100089,64.5035249710083,0.0,3
150084,130.40126037597656,0.0,3
200079,134.3869228363037,0.0,3
250074,111.72709245681763,0.0,3
300069,97.11928248405457,0.0,3
350064,149.46069793701173,0.0,3
400059,108.8624111175537,0.0,3
450054,99.54849681854247,0.0,3
500049,106.72002372741699,0.0,3
550044,128.35618629455567,0.0,3
600039,112.58997535705566,0.0,3
650034,134.0058406829834,0.0,3
700029,114.33246765136718,0.0,3
750024,117.69421615600587,0.0,3
800019,132.89358406066896,0.0,3
850014,133.93407707214357,0.0,3
900009,110.82916297912598,0.0,3
950004,125.90500869750977,0.0,3
1000098,113.89525108337402,0.0,3
1050093,102.87458095550537,0.0,3
1100088,80.15341815948486,0.0,3
1150083,125.32851448059083,0.0,3
1200078,145.00616378784179,0.0,3
1250073,140.5671356201172,0.0,3
1300068,139.56234970092774,0.0,3
1350063,137.24374694824218,0.0,3
1400058,117.98748970031738,0.0,3
1450053,124.9637493133545,0.0,3
