step,episode_reward,episode_success,seed
0,15.81936535835266,0.0,1
50094,1126.5647369384765,0.0,1
100089,1614.4839782714844,0.4,1
150084,1896.9259643554688,0.1,1
200079,1863.646337890625,0.3,1
250074,1838.3208862304687,0.9,1
300069,1928.6228393554688,0.6,1
350064,1830.556884765625,0.8,1
400059,1920.8982666015625,0.8,1
450054,1544.232568359375,0.7,1
500049,1887.690771484375,0.8,1
550044,1832.2797729492188,0.8,1
600039,1888.47119140625,0.7,1
650034,1941.5465087890625,1.0,1
700029,1933.5356323242188,1.0,1
750024,1931.4050415039062,0.9,1
800019,1274.7318389892578,0.7,1
850014,1943.5713745117187,1.0,1
900009,1891.0136962890624,1.0,1
950004,1940.055419921875,0.9,1
1000098,1862.4669555664063,0.8,1
1050093,1927.1269165039062,0.6,1
1100088,1886.1952270507813,0.9,1
1150083,1938.6433837890625,0.7,1
1200078,1917.7351684570312,1.0,1
1250073,1754.8983764648438,0.9,1
1300068,1941.0390625,0.9,1
1350063,1908.8821655273437,1.0,1
1400058,1938.87158203125,0.9,1
1450053,1947.8806396484374,1.0,1
0,47.16773481369019,0.0,2
50094,922.4775543212891,0.1,2
100089,1891.1790283203125,0.3,2
150084,1910.742578125,0.0,2
200079,1909.3401489257812,0.2,2
250074,1865.737939453125,0.3,2
300069,1872.7112670898437,0.3,2
350064,1562.3886962890624,0.4,2
400059,1777.3844970703126,0.8,2
450054,1885.9235229492188,0.1,2
500049,1903.774609375,0.5,2
550044,1932.2560668945312,0.2,2
600039,1935.418408203125,0.8,2
650034,1948.4027465820313,0.1,2
700029,1945.8025024414062,0.4,2
750024,1944.5197265625,0.6,2
800019,1941.6612426757813,0.7,2
850014,1811.1177001953124,0.8,2
900009,1920.237353515625,0.3,2
950004,1880.3345336914062,0.1,2
1000098,1935.6784912109374,0.2,2
1050093,1926.5892822265625,0.2,2
1100088,1923.89990234375,0.5,2
