Timestep,Reward,Success
0.001,205.95896911621094,0.0
0.001,200.81002807617188,0.0
0.001,192.59173583984375,0.0
0.001,310.1454162597656,0.0
0.001,141.56954956054688,0.0
0.001,113.3199462890625,0.0
0.001,114.54647827148438,0.0
0.001,422.0075378417969,0.0
0.001,189.29026794433594,0.0
0.001,111.963623046875,0.0
0.0015,235.45729064941406,0.0
0.0015,119.47919464111328,0.0
0.0015,189.2957000732422,0.0
0.0015,384.0855407714844,0.0
0.0015,165.8195343017578,0.0
0.0015,401.3443908691406,0.0
0.0015,273.692138671875,0.0
0.0015,97.82657623291016,0.0
0.0015,583.6841430664062,0.0
0.0015,193.8422088623047,0.0
0.0025,630.5357666015625,0.0
0.0025,375.2946472167969,0.0
0.0025,493.69549560546875,0.0
0.0025,553.4893798828125,0.0
0.0025,503.49163818359375,0.0
0.0025,539.4330444335938,0.0
0.0025,414.9981689453125,0.0
0.0025,145.69517517089844,0.0
0.0025,131.26902770996094,0.0
0.0025,449.9920959472656,0.0
0.005,379.9296569824219,0.0
0.005,448.0401916503906,0.0
0.005,231.01612854003906,0.0
0.005,54.91472244262695,0.0
0.005,418.1329650878906,0.0
0.005,524.3172607421875,0.0
0.005,53.39138412475586,0.0
0.005,156.30499267578125,0.0
0.005,467.12640380859375,0.0
0.005,491.9101867675781,0.0
0.0075,481.67437744140625,0.0
0.0075,139.7308807373047,0.0
0.0075,18.252145767211914,0.0
0.0075,451.1938781738281,0.0
0.0075,219.15106201171875,0.0
0.0075,107.97810363769531,0.0
0.0075,379.5481262207031,1.0
0.0075,34.533119201660156,0.0
0.0075,279.1841735839844,0.0
0.0075,45.770381927490234,0.0
0.01,234.72821044921875,0.0
0.01,58.84517288208008,0.0
0.01,332.3531494140625,0.0
0.01,113.05718231201172,0.0
0.01,18.789958953857422,0.0
0.01,227.6436767578125,0.0
0.01,48.537235260009766,0.0
0.01,3.8448801040649414,0.0
0.01,34.73717498779297,0.0
0.01,419.15008544921875,0.0
0.015,2.847113847732544,0.0
0.015,9.03459644317627,0.0
0.015,92.12316131591797,0.0
0.015,48.10963821411133,0.0
0.015,202.9521942138672,1.0
0.015,28.17929458618164,0.0
0.015,22.141407012939453,0.0
0.015,41.06084442138672,0.0
0.015,22.566905975341797,0.0
0.015,207.8052978515625,0.0
0.02,51.1732063293457,0.0
0.02,65.62421417236328,0.0
0.02,65.35602569580078,0.0
0.02,53.5590934753418,0.0
0.02,2.3027052879333496,0.0
0.02,12.322953224182129,0.0
0.02,11.403484344482422,0.0
0.02,124.26922607421875,0.0
0.02,54.02424621582031,0.0
0.02,11.334485054016113,0.0
0.025,17.196231842041016,1.0
0.025,9.957791328430176,0.0
0.025,70.04302978515625,0.0
0.025,30.06930160522461,1.0
0.025,46.451141357421875,0.0
0.025,80.80520629882812,0.0
0.025,40.76215362548828,0.0
0.025,74.03446960449219,0.0
0.025,8.29671573638916,0.0
0.025,77.5309829711914,0.0
0.03,9.262081146240234,0.0
0.03,115.31584930419922,0.0
0.03,101.97042083740234,0.0
0.03,79.42156982421875,0.0
0.03,77.43678283691406,0.0
0.03,0.0,0.0
0.03,31.6319580078125,0.0
0.03,138.7537078857422,0.0
0.03,16.013866424560547,0.0
0.03,24.629117965698242,0.0
0.05,37.49977111816406,0.0
0.05,23.558820724487305,0.0
0.05,22.28080177307129,0.0
0.05,34.68014907836914,0.0
0.05,0.0,0.0
0.05,15.882176399230957,0.0
0.05,26.439559936523438,0.0
0.05,47.5966911315918,0.0
0.05,0.0,0.0
0.05,0.5398631691932678,0.0
