step,episode_reward,episode_success,seed
0,82.17126846313477,0.0,1
50094,50.92926158905029,0.0,1
100089,16.047988533973694,0.0,1
150084,91.52470164299011,0.0,1
200079,93.91804666519165,0.0,1
250074,100.02466077804566,0.1,1
300069,51.44183747768402,0.0,1
350064,61.69380428791046,0.0,1
400059,84.27035155296326,0.0,1
450054,75.58517093658448,0.0,1
500049,46.389089012145995,0.0,1
550044,93.9038006067276,0.0,1
600039,80.36763229370118,0.1,1
650034,92.10652258396149,0.0,1
700029,46.62099418640137,0.0,1
750024,73.56948370933533,0.0,1
800019,38.77543778419495,0.0,1
850014,77.17420852184296,0.0,1
900009,71.85739622116088,0.0,1
950004,42.02025806903839,0.2,1
1000098,33.737883520126346,0.1,1
1050093,101.05525178909302,0.0,1
1100088,37.660287535190584,0.0,1
1150083,57.87489128112793,0.0,1
1200078,17.58311848640442,0.1,1
1250073,33.60634953975678,0.0,1
1300068,95.9897436618805,0.0,1
1350063,60.30181574821472,0.1,1
1400058,56.59375004768371,0.0,1
1450053,105.71130495071411,0.0,1
0,87.88904495239258,0.0,2
50094,29.752314186096193,0.0,2
100089,72.55408964157104,0.0,2
150084,79.34102606773376,0.0,2
200079,31.83096351623535,0.0,2
250074,75.62378928661346,0.2,2
300069,49.61475305557251,0.0,2
350064,47.87520530223846,0.0,2
400059,109.10746765136719,0.0,2
450054,66.96967802047729,0.0,2
500049,92.89518661499024,0.1,2
550044,75.04961805343628,0.0,2
600039,130.7974160194397,0.0,2
650034,82.73498554229737,0.0,2
700029,41.92890901565552,0.0,2
750024,43.03145430088043,0.0,2
800019,38.60203759670257,0.0,2
850014,43.25839593410492,0.0,2
900009,86.61900625228881,0.0,2
950004,119.39363675117492,0.0,2
1000098,80.19347620010376,0.0,2
1050093,56.39128012657166,0.1,2
1100088,159.68829090595244,0.0,2
1150083,94.67290983200073,0.0,2
1200078,24.378410506248475,0.0,2
1250073,70.12716383934021,0.1,2
1300068,28.953788185119627,0.0,2
1350063,69.50204770565033,0.1,2
1400058,242.16231155395508,0.1,2
1450053,51.05121201276779,0.1,2
0,98.89003829956054,0.0,3
50094,69.83867208957672,0.0,3
100089,115.17274310588837,0.0,3
150084,55.84212911128998,0.0,3
200079,67.88449490070343,0.0,3
250074,69.10371503829955,0.1,3
300069,48.15906152427196,0.0,3
350064,58.205353021621704,0.0,3
400059,51.97753458023071,0.0,3
450054,65.04586956501007,0.0,3
500049,132.03016059398652,0.0,3
550044,164.1675973415375,0.0,3
600039,88.58620100021362,0.0,3
650034,20.357801914215088,0.0,3
700029,119.32129144668579,0.0,3
750024,118.00564668178558,0.1,3
800019,92.32349739074706,0.2,3
850014,113.02974119186402,0.1,3
900009,39.277693557739255,0.0,3
950004,49.91520311832428,0.0,3
1000098,143.9718970775604,0.0,3
1050093,86.11495060920716,0.0,3
1100088,105.58579361438751,0.0,3
1150083,58.757443690299986,0.2,3
1200078,77.65207986831665,0.0,3
1250073,39.67291395664215,0.1,3
1300068,71.93532357215881,0.1,3
1350063,42.70384304225445,0.0,3
1400058,18.482984399795534,0.0,3
1450053,56.241279458999635,0.1,3
