Timestep,Reward,Success
0.001,184.22561645507812,0.0
0.001,153.08055114746094,0.0
0.001,137.01730346679688,0.0
0.001,194.03038024902344,0.0
0.001,184.4376220703125,0.0
0.001,154.70187377929688,0.0
0.001,542.8900146484375,0.0
0.001,185.9949951171875,0.0
0.001,106.49864196777344,0.0
0.001,191.70433044433594,0.0
0.0015,173.6010284423828,0.0
0.0015,190.32725524902344,0.0
0.0015,132.594482421875,0.0
0.0015,205.79881286621094,0.0
0.0015,49.99917984008789,0.0
0.0015,514.8018188476562,0.0
0.0015,610.6530151367188,0.0
0.0015,177.373291015625,0.0
0.0015,189.28582763671875,0.0
0.0015,110.93431091308594,0.0
0.0025,512.0220336914062,0.0
0.0025,158.67214965820312,0.0
0.0025,381.0218200683594,0.0
0.0025,532.6248779296875,0.0
0.0025,616.5155639648438,0.0
0.0025,691.1668090820312,0.0
0.0025,366.09466552734375,0.0
0.0025,495.9149169921875,0.0
0.0025,111.64136505126953,0.0
0.0025,470.62738037109375,0.0
0.005,545.9701538085938,0.0
0.005,47.87445831298828,0.0
0.005,546.0643920898438,0.0
0.005,140.86380004882812,0.0
0.005,633.983642578125,0.0
0.005,59.69219207763672,0.0
0.005,125.36837768554688,0.0
0.005,100.56973266601562,0.0
0.005,552.0726928710938,0.0
0.005,474.0354309082031,0.0
0.0075,610.4120483398438,0.0
0.0075,65.76766967773438,0.0
0.0075,549.6727905273438,0.0
0.0075,425.4367370605469,0.0
0.0075,98.78885650634766,0.0
0.0075,448.17578125,0.0
0.0075,134.51971435546875,0.0
0.0075,18.412006378173828,0.0
0.0075,557.522705078125,0.0
0.0075,388.6230773925781,0.0
0.01,64.06800842285156,0.0
0.01,16.165361404418945,0.0
0.01,278.6893005371094,0.0
0.01,285.9452209472656,0.0
0.01,117.84375,0.0
0.01,551.0226440429688,0.0
0.01,99.00718688964844,0.0
0.01,20.716224670410156,1.0
0.01,35.56724166870117,0.0
0.01,630.8670043945312,0.0
0.015,33.527069091796875,0.0
0.015,13.735819816589355,0.0
0.015,18.7089900970459,0.0
0.015,56.80069351196289,0.0
0.015,30.736907958984375,0.0
0.015,275.16046142578125,0.0
0.015,78.14978790283203,0.0
0.015,444.4654235839844,0.0
0.015,476.3450927734375,0.0
0.015,126.97837829589844,0.0
0.02,94.07676696777344,0.0
0.02,0.9495958089828491,0.0
0.02,486.2071228027344,0.0
0.02,9.706738471984863,0.0
0.02,597.7529296875,0.0
0.02,29.54865837097168,0.0
0.02,420.2075500488281,0.0
0.02,63.72024917602539,0.0
0.02,39.806949615478516,0.0
0.02,37.14741516113281,0.0
0.025,17.655763626098633,0.0
0.025,9.575032234191895,0.0
0.025,21.285314559936523,0.0
0.025,6.519094467163086,0.0
0.025,67.18510437011719,0.0
0.025,30.813447952270508,0.0
0.025,74.1915283203125,0.0
0.025,0.0,0.0
0.025,15.434548377990723,0.0
0.025,10.200860977172852,0.0
0.03,94.09905242919922,0.0
0.03,56.153419494628906,0.0
0.03,577.4857177734375,0.0
0.03,83.26034545898438,0.0
0.03,13.493522644042969,0.0
0.03,20.109052658081055,0.0
0.03,29.217178344726562,0.0
0.03,7.38657283782959,0.0
0.03,1.4536720514297485,0.0
0.03,31.926414489746094,0.0
0.05,65.6766586303711,0.0
0.05,2.423675537109375,0.0
0.05,43.43953323364258,0.0
0.05,20.2550048828125,0.0
0.05,2.5826926231384277,0.0
0.05,15.903783798217773,0.0
0.05,3.9237301349639893,0.0
0.05,44.228065490722656,0.0
0.05,25.777271270751953,0.0
0.05,42.42438888549805,0.0
