step,episode_reward,episode_success,seed
0,48.880594158172606,0.0,1
50094,706.7395208358764,0.5,1
100089,1591.9752616882324,0.9,1
150084,1637.463153076172,0.9,1
200079,1823.697119140625,1.0,1
250074,1652.1265184402466,1.0,1
300069,1826.0044067382812,1.0,1
350064,1861.5373168945312,1.0,1
400059,1840.493603515625,1.0,1
450054,1855.0025268554687,1.0,1
500049,1882.4716064453125,1.0,1
550044,1824.4807250976562,1.0,1
600039,1861.1854614257813,1.0,1
650034,1875.5500366210938,1.0,1
700029,1879.857568359375,1.0,1
750024,1809.4373046875,1.0,1
800019,1867.2448608398438,1.0,1
850014,1877.92734375,1.0,1
900009,1867.3454223632812,1.0,1
950004,1888.3934936523438,1.0,1
1000098,1856.4192626953125,1.0,1
1050093,1833.9735229492187,1.0,1
1100088,1873.3579711914062,1.0,1
1150083,1697.0851196289063,0.9,1
1200078,1888.5596435546875,1.0,1
1250073,1885.3579223632812,1.0,1
1300068,1880.3874755859374,1.0,1
1350063,1877.6053100585937,1.0,1
1400058,1853.3490966796876,1.0,1
1450053,1891.28583984375,1.0,1
0,108.42771453857422,0.0,2
50094,1742.984619140625,1.0,2
100089,1802.6649047851563,1.0,2
150084,1849.8426879882813,1.0,2
200079,1680.9555297851562,0.9,2
250074,1858.7198852539063,1.0,2
300069,1849.3784301757812,1.0,2
350064,1872.97578125,1.0,2
400059,1868.0113525390625,1.0,2
450054,1862.5423461914063,1.0,2
500049,1685.1429077148437,0.9,2
550044,1887.4908203125,1.0,2
600039,1869.2768432617188,1.0,2
650034,1824.6098022460938,1.0,2
700029,1885.475634765625,1.0,2
750024,1879.86064453125,1.0,2
800019,1877.4501953125,1.0,2
850014,1636.1355102539062,0.9,2
900009,1684.4715209960937,0.9,2
950004,1863.869873046875,1.0,2
1000098,1880.390869140625,1.0,2
1050093,1885.8008056640624,1.0,2
1100088,1883.3419189453125,1.0,2
1150083,1888.0946044921875,1.0,2
1200078,1702.594899559021,0.9,2
1250073,1676.7245483398438,0.9,2
1300068,1863.2524658203124,1.0,2
1350063,1890.603466796875,1.0,2
1400058,1843.335791015625,1.0,2
1450053,1863.416455078125,1.0,2
