step,episode_reward,episode_success,seed
0,83.64878997802734,0.0,1
50094,260.10639972686766,0.0,1
100089,252.65787507295607,0.0,1
150084,228.36410851478576,0.0,1
200079,192.18770823478698,0.1,1
250074,325.93558077812196,0.1,1
300069,359.46329565048217,0.1,1
350064,410.07052130699157,0.0,1
400059,177.8066078186035,0.0,1
450054,288.7167089700699,0.0,1
500049,538.2074708938599,0.4,1
550044,179.91943528652192,0.0,1
600039,300.61497869491575,0.0,1
650034,124.08359344005585,0.0,1
700029,238.21559371948243,0.1,1
750024,147.14817981719972,0.0,1
800019,319.4213360786438,0.0,1
850014,283.47005157470704,0.0,1
900009,232.2054901123047,0.0,1
950004,249.6889681816101,0.1,1
1000098,247.87881088256836,0.0,1
1050093,197.87118581533431,0.0,1
1100088,138.30396370887757,0.1,1
1150083,216.3284641981125,0.0,1
1200078,406.6712399482727,0.2,1
1250073,444.0955596208572,0.1,1
1300068,411.0919503927231,0.0,1
1350063,355.6736825942993,0.0,1
1400058,175.35148577690126,0.0,1
1450053,142.84350185394288,0.1,1
0,91.0087059020996,0.0,2
50094,83.28858819007874,0.1,2
100089,189.17770624160767,0.1,2
150084,177.60492758750917,0.1,2
200079,188.17624855041504,0.0,2
250074,182.66515231132507,0.0,2
300069,266.15091876983644,0.1,2
350064,249.67039399147035,0.1,2
400059,300.422754907608,0.0,2
450054,187.71442470550537,0.0,2
500049,347.12278747558594,0.0,2
550044,202.25461349487304,0.0,2
600039,168.42017588615417,0.0,2
650034,432.04096164703367,0.0,2
700029,426.4873254776001,0.1,2
750024,457.2988368988037,0.0,2
800019,182.52188901901246,0.1,2
850014,191.68509855270386,0.0,2
900009,289.7126423835754,0.0,2
950004,324.83007555007936,0.1,2
1000098,301.29665451049806,0.1,2
1050093,409.2407690048218,0.2,2
1100088,305.5545831680298,0.1,2
1150083,341.11555976867675,0.1,2
1200078,228.12178497314454,0.1,2
1250073,155.3563002228737,0.0,2
1300068,60.98025271892548,0.1,2
1350063,147.24771709442138,0.1,2
1400058,197.35727028846742,0.0,2
1450053,110.19065942764283,0.0,2
0,88.24710731506347,0.0,3
50094,166.20408668518067,0.0,3
100089,126.90362105369567,0.1,3
150084,318.99101333618165,0.0,3
200079,153.73806166648865,0.0,3
250074,325.3030544281006,0.2,3
300069,239.1446096420288,0.0,3
350064,276.72826080322267,0.1,3
400059,780.205451965332,0.3,3
450054,119.93901122808457,0.1,3
500049,234.5191941022873,0.1,3
550044,368.2507007598877,0.1,3
600039,435.6384979248047,0.0,3
650034,195.3944345474243,0.0,3
700029,247.38489665985108,0.0,3
750024,221.54125081300737,0.1,3
800019,307.82995262145994,0.0,3
850014,223.28323895931243,0.0,3
900009,365.3034571886063,0.1,3
950004,517.7262138366699,0.2,3
1000098,171.75192232131957,0.1,3
1050093,279.7364315032959,0.1,3
1100088,222.31204056739807,0.1,3
1150083,155.9967318534851,0.1,3
1200078,462.46864585876466,0.0,3
1250073,520.3931415557861,0.1,3
1300068,314.28099451065066,0.0,3
1350063,395.855757522583,0.1,3
1400058,215.75284080505372,0.0,3
1450053,120.39580011367798,0.0,3
