Timestep,Reward,Success
0.001,1400.3392333984375,1.0
0.001,24.54486656188965,0.0
0.001,1443.2152099609375,1.0
0.001,1422.1397705078125,1.0
0.001,1382.7833251953125,1.0
0.001,1234.7471923828125,1.0
0.001,1420.3641357421875,1.0
0.001,1413.6795654296875,1.0
0.001,1398.0001220703125,1.0
0.001,1349.62841796875,1.0
0.0015,1550.010986328125,1.0
0.0015,1511.2347412109375,1.0
0.0015,1517.4903564453125,1.0
0.0015,1576.2149658203125,1.0
0.0015,1547.80810546875,1.0
0.0015,1452.522216796875,1.0
0.0015,1508.2506103515625,1.0
0.0015,1552.50390625,1.0
0.0015,1512.2025146484375,1.0
0.0015,1544.537109375,1.0
0.0025,1660.2908935546875,1.0
0.0025,1637.3419189453125,1.0
0.0025,1646.653564453125,1.0
0.0025,1651.060791015625,1.0
0.0025,1649.5289306640625,1.0
0.0025,1543.5498046875,1.0
0.0025,1664.84423828125,1.0
0.0025,1626.3232421875,1.0
0.0025,1665.869873046875,1.0
0.0025,1663.555908203125,1.0
0.005,1815.8017578125,1.0
0.005,1796.2879638671875,1.0
0.005,1780.3802490234375,1.0
0.005,1795.070556640625,1.0
0.005,1754.031494140625,1.0
0.005,1772.697509765625,1.0
0.005,1827.1712646484375,1.0
0.005,1766.86767578125,1.0
0.005,1793.186767578125,1.0
0.005,1805.5634765625,1.0
0.0075,1843.03466796875,1.0
0.0075,1849.0555419921875,1.0
0.0075,1867.077880859375,1.0
0.0075,1841.8173828125,1.0
0.0075,1845.89306640625,1.0
0.0075,1844.9833984375,1.0
0.0075,1835.3033447265625,1.0
0.0075,1850.869873046875,1.0
0.0075,1845.32373046875,1.0
0.0075,1838.3570556640625,1.0
0.01,1855.71484375,1.0
0.01,1860.2032470703125,1.0
0.01,1755.564208984375,1.0
0.01,1869.3359375,1.0
0.01,1871.742431640625,1.0
0.01,1813.4979248046875,1.0
0.01,1858.97119140625,1.0
0.01,1857.775390625,1.0
0.01,1862.057373046875,1.0
0.01,1676.047607421875,1.0
0.015,1905.0936279296875,1.0
0.015,1795.650634765625,1.0
0.015,1885.9486083984375,1.0
0.015,1852.4227294921875,1.0
0.015,1877.1767578125,1.0
0.015,1872.8656005859375,1.0
0.015,1757.3720703125,1.0
0.015,1880.9747314453125,1.0
0.015,1770.8248291015625,1.0
0.015,1883.8050537109375,1.0
0.02,1862.105224609375,1.0
0.02,1388.3138427734375,1.0
0.02,1797.50537109375,1.0
0.02,1886.369384765625,1.0
0.02,1901.203857421875,1.0
0.02,1737.8673095703125,1.0
0.02,1897.455078125,1.0
0.02,1881.935791015625,1.0
0.02,1905.033203125,1.0
0.02,1860.8330078125,1.0
0.025,1770.4437255859375,1.0
0.025,1874.12890625,1.0
0.025,1839.7540283203125,1.0
0.025,1819.3443603515625,1.0
0.025,1764.41748046875,1.0
0.025,1907.8560791015625,1.0
0.025,1882.1572265625,1.0
0.025,1848.1090087890625,1.0
0.025,1870.84814453125,1.0
0.025,1861.1865234375,1.0
0.03,1891.374755859375,1.0
0.03,2.885338068008423,0.0
0.03,1937.73046875,1.0
0.03,1879.6248779296875,1.0
0.03,1779.685791015625,1.0
0.03,1857.6739501953125,1.0
0.03,1737.3353271484375,1.0
0.03,1426.689208984375,1.0
0.03,1885.5625,1.0
0.03,1864.443115234375,1.0
0.05,1875.0640869140625,1.0
0.05,0.0,0.0
0.05,1896.662353515625,1.0
0.05,1867.1654052734375,1.0
0.05,1549.594970703125,1.0
0.05,116.34062957763672,0.0
0.05,452.7967529296875,1.0
0.05,1900.64990234375,1.0
0.05,151.0386505126953,0.0
0.05,1299.906494140625,0.0
