Timestep,Reward,Success
0.001,1419.440185546875,1.0
0.001,1419.6649169921875,1.0
0.001,1429.402587890625,1.0
0.001,1456.742431640625,1.0
0.001,1331.7613525390625,1.0
0.001,1409.8367919921875,1.0
0.001,1458.111572265625,1.0
0.001,1483.4462890625,1.0
0.001,1458.832275390625,1.0
0.001,1440.6563720703125,1.0
0.0015,1535.978271484375,1.0
0.0015,1561.7894287109375,1.0
0.0015,1575.1490478515625,1.0
0.0015,1511.7576904296875,1.0
0.0015,1406.739990234375,1.0
0.0015,1562.9942626953125,1.0
0.0015,1570.339599609375,1.0
0.0015,1520.5804443359375,1.0
0.0015,1545.574462890625,1.0
0.0015,1548.5810546875,1.0
0.0025,1193.5234375,1.0
0.0025,1649.6951904296875,1.0
0.0025,136.30104064941406,0.0
0.0025,1553.891845703125,1.0
0.0025,1646.8294677734375,1.0
0.0025,1571.3660888671875,1.0
0.0025,1635.0489501953125,1.0
0.0025,1633.1767578125,1.0
0.0025,1615.8653564453125,1.0
0.0025,1493.602294921875,1.0
0.005,1807.3330078125,1.0
0.005,1825.0277099609375,1.0
0.005,1810.7576904296875,1.0
0.005,1776.2650146484375,1.0
0.005,1783.58642578125,1.0
0.005,1799.3673095703125,1.0
0.005,1788.791259765625,1.0
0.005,1760.326171875,1.0
0.005,1786.973876953125,1.0
0.005,1812.04296875,1.0
0.0075,1809.1700439453125,1.0
0.0075,1849.2833251953125,1.0
0.0075,1842.2823486328125,1.0
0.0075,1701.3172607421875,1.0
0.0075,1801.7886962890625,1.0
0.0075,1835.217041015625,1.0
0.0075,1734.631103515625,1.0
0.0075,1855.7540283203125,1.0
0.0075,1866.810791015625,1.0
0.0075,1857.3477783203125,1.0
0.01,1859.355712890625,1.0
0.01,1867.03564453125,1.0
0.01,1864.401123046875,1.0
0.01,1844.6290283203125,1.0
0.01,1720.61767578125,1.0
0.01,1793.0479736328125,1.0
0.01,1685.421142578125,1.0
0.01,1851.5423583984375,1.0
0.01,1750.7576904296875,1.0
0.01,1758.60009765625,1.0
0.015,9.828445434570312,0.0
0.015,1749.2685546875,1.0
0.015,1841.711181640625,1.0
0.015,1820.8240966796875,1.0
0.015,1860.7432861328125,1.0
0.015,1861.9130859375,1.0
0.015,1878.1719970703125,1.0
0.015,1774.5888671875,1.0
0.015,1877.1719970703125,1.0
0.015,1796.9189453125,1.0
0.02,1738.6007080078125,1.0
0.02,1791.5916748046875,1.0
0.02,1898.160888671875,1.0
0.02,1887.410888671875,1.0
0.02,1647.8013916015625,1.0
0.02,1868.800537109375,1.0
0.02,1899.904296875,1.0
0.02,7.659461975097656,0.0
0.02,1888.786376953125,1.0
0.02,1890.34130859375,1.0
0.025,1890.9527587890625,1.0
0.025,1894.945556640625,1.0
0.025,1874.2767333984375,1.0
0.025,1843.0177001953125,1.0
0.025,1897.732421875,1.0
0.025,1901.3974609375,1.0
0.025,1912.521240234375,1.0
0.025,1844.9560546875,1.0
0.025,1900.4835205078125,1.0
0.025,1813.510986328125,1.0
0.03,1529.6361083984375,1.0
0.03,1685.998291015625,1.0
0.03,1904.336669921875,1.0
0.03,1883.37939453125,1.0
0.03,1896.511962890625,1.0
0.03,1837.55078125,1.0
0.03,1898.278564453125,1.0
0.03,1900.0980224609375,1.0
0.03,1893.3077392578125,1.0
0.03,1854.699462890625,1.0
0.05,1808.8580322265625,1.0
0.05,1895.882080078125,1.0
0.05,1887.6260986328125,1.0
0.05,1761.5123291015625,1.0
0.05,1883.8765869140625,1.0
0.05,1892.4835205078125,1.0
0.05,1878.24169921875,1.0
0.05,1892.8621826171875,1.0
0.05,1899.775634765625,1.0
0.05,1857.3106689453125,1.0
