Timestep,Reward,Success
0.001,952.0001220703125,1.0
0.001,1266.9337158203125,1.0
0.001,16.726850509643555,0.0
0.001,1360.9603271484375,1.0
0.001,1335.271484375,1.0
0.001,832.848388671875,1.0
0.001,224.7506866455078,0.0
0.001,988.66455078125,1.0
0.001,1345.5369873046875,1.0
0.001,117.35897064208984,0.0
0.0015,1292.6712646484375,1.0
0.0015,1540.7794189453125,1.0
0.0015,1557.17041015625,1.0
0.0015,1349.1712646484375,1.0
0.0015,1527.3699951171875,1.0
0.0015,975.1233520507812,1.0
0.0015,1499.872314453125,1.0
0.0015,1514.8919677734375,1.0
0.0015,1534.565185546875,1.0
0.0015,1566.2830810546875,1.0
0.0025,1676.46533203125,1.0
0.0025,1609.0904541015625,1.0
0.0025,1642.0806884765625,1.0
0.0025,1690.3399658203125,1.0
0.0025,1688.1669921875,1.0
0.0025,1670.5166015625,1.0
0.0025,1695.55712890625,1.0
0.0025,1666.4049072265625,1.0
0.0025,1681.27783203125,1.0
0.0025,1668.520751953125,1.0
0.005,1800.146728515625,1.0
0.005,1792.912109375,1.0
0.005,1771.218505859375,1.0
0.005,1809.91015625,1.0
0.005,1816.230224609375,1.0
0.005,1725.69140625,1.0
0.005,1795.7266845703125,1.0
0.005,1815.23779296875,1.0
0.005,1808.7275390625,1.0
0.005,1792.0059814453125,1.0
0.0075,1807.5028076171875,1.0
0.0075,1811.5447998046875,1.0
0.0075,1842.5020751953125,1.0
0.0075,1802.287353515625,1.0
0.0075,1744.683837890625,1.0
0.0075,1843.91259765625,1.0
0.0075,1848.26904296875,1.0
0.0075,1826.7269287109375,1.0
0.0075,1811.34130859375,1.0
0.0075,1771.076416015625,1.0
0.01,789.808349609375,0.0
0.01,1698.5294189453125,1.0
0.01,1811.6053466796875,1.0
0.01,1849.3721923828125,1.0
0.01,1741.8873291015625,1.0
0.01,1741.6123046875,1.0
0.01,1857.325439453125,1.0
0.01,1851.1097412109375,1.0
0.01,1814.968017578125,1.0
0.01,1646.824951171875,1.0
0.015,365.7552795410156,0.0
0.015,8.353127479553223,0.0
0.015,1424.4271240234375,1.0
0.015,97.5153579711914,0.0
0.015,290.11712646484375,0.0
0.015,323.2928466796875,1.0
0.015,1052.6397705078125,0.0
0.015,1499.9493408203125,1.0
0.015,26.150054931640625,0.0
0.015,100.45858764648438,0.0
0.02,827.4507446289062,0.0
0.02,59.05457305908203,0.0
0.02,81.78504180908203,0.0
0.02,1145.095947265625,0.0
0.02,57.65846252441406,0.0
0.02,154.11752319335938,0.0
0.02,1058.39794921875,0.0
0.02,227.60513305664062,0.0
0.02,979.744384765625,0.0
0.02,53.789215087890625,0.0
0.025,354.5906677246094,0.0
0.025,8.032910346984863,0.0
0.025,0.0,0.0
0.025,228.62185668945312,0.0
0.025,8.089515686035156,0.0
0.025,215.12112426757812,0.0
0.025,68.27115631103516,0.0
0.025,122.4480972290039,0.0
0.025,83.17303466796875,0.0
0.025,92.96372985839844,0.0
0.03,3.289146661758423,0.0
0.03,159.88111877441406,0.0
0.03,24.678369522094727,0.0
0.03,16.474029541015625,0.0
0.03,436.09130859375,0.0
0.03,87.3194351196289,0.0
0.03,4.837407112121582,0.0
0.03,33.06290817260742,0.0
0.03,0.0,0.0
0.03,107.47758483886719,0.0
0.05,49.72050476074219,0.0
0.05,60.45558547973633,0.0
0.05,4.464399814605713,0.0
0.05,48.63010025024414,0.0
0.05,3.420527935028076,0.0
0.05,20.372615814208984,0.0
0.05,26.047077178955078,0.0
0.05,36.98625564575195,0.0
0.05,4.035380840301514,0.0
0.05,1.2922654151916504,0.0
