step,episode_reward,episode_success,seed
0,117.88294219970703,0.0,1
50094,1539.9952392578125,1.0,1
100089,1583.810791015625,1.0,1
150084,1641.4892578125,1.0,1
200079,1535.110107421875,1.0,1
250074,1639.845947265625,1.0,1
300069,1680.833740234375,1.0,1
350064,1674.55615234375,1.0,1
400059,1682.308837890625,1.0,1
450054,1621.3037109375,1.0,1
500049,1665.5338134765625,1.0,1
550044,1502.13671875,1.0,1
600039,1663.5518798828125,1.0,1
650034,1557.8973388671875,1.0,1
700029,1669.0836181640625,1.0,1
750024,1653.0399169921875,1.0,1
800019,1690.96875,1.0,1
850014,1589.6949462890625,1.0,1
900009,1685.837890625,1.0,1
950004,1663.7525634765625,1.0,1
1000098,1687.7451171875,1.0,1
1050093,1313.6741943359375,1.0,1
1100088,1629.1044921875,1.0,1
1150083,1690.083984375,1.0,1
1200078,1666.3284912109375,1.0,1
1250073,1647.2269287109375,1.0,1
1300068,1645.4205322265625,1.0,1
1350063,1652.6954345703125,1.0,1
1400058,946.3751220703125,1.0,1
1450053,1679.5655517578125,1.0,1
0,113.08934783935547,0.0,2
50094,1468.64404296875,1.0,2
100089,1425.46337890625,1.0,2
150084,1665.1668701171875,1.0,2
200079,1398.82275390625,1.0,2
250074,1666.577392578125,1.0,2
300069,1683.97119140625,1.0,2
350064,1680.35791015625,1.0,2
400059,1680.5364990234375,1.0,2
450054,1677.8505859375,1.0,2
500049,1693.0302734375,1.0,2
550044,1668.52734375,1.0,2
600039,1645.3096923828125,1.0,2
650034,1619.23974609375,1.0,2
700029,1602.3917236328125,1.0,2
750024,1656.4393310546875,1.0,2
800019,1693.118896484375,1.0,2
850014,1614.30517578125,1.0,2
900009,1697.76513671875,1.0,2
950004,1703.892578125,1.0,2
1000098,1684.1932373046875,1.0,2
1050093,1690.7484130859375,1.0,2
1100088,1646.1357421875,1.0,2
1150083,1709.17431640625,1.0,2
1200078,1610.52490234375,1.0,2
1250073,1694.728759765625,1.0,2
1300068,1688.7607421875,1.0,2
1350063,1690.3028564453125,1.0,2
1400058,1700.360595703125,1.0,2
1450053,1198.7266845703125,1.0,2
0,137.78773498535156,0.0,3
50094,1547.45849609375,1.0,3
100089,1601.930908203125,1.0,3
150084,1631.928955078125,1.0,3
200079,1640.0146484375,1.0,3
250074,1636.6558837890625,1.0,3
300069,1658.615966796875,1.0,3
350064,1605.60009765625,1.0,3
400059,1646.1151123046875,1.0,3
450054,1658.7828369140625,1.0,3
500049,1655.673583984375,1.0,3
550044,1689.650390625,1.0,3
600039,953.5719604492188,1.0,3
650034,1687.997802734375,1.0,3
700029,1670.34521484375,1.0,3
750024,1600.9754638671875,1.0,3
800019,1693.8612060546875,1.0,3
850014,1688.1387939453125,1.0,3
900009,1688.816650390625,1.0,3
950004,1703.24462890625,1.0,3
1000098,1690.3109130859375,1.0,3
1050093,1634.396728515625,1.0,3
1100088,1465.0289306640625,1.0,3
1150083,1707.06201171875,1.0,3
1200078,1663.527587890625,1.0,3
1250073,1693.0770263671875,1.0,3
1300068,880.2069702148438,1.0,3
1350063,1642.0224609375,1.0,3
1400058,1691.2828369140625,1.0,3
1450053,1699.8038330078125,1.0,3
