step,episode_reward,episode_success,seed
0,58.56473389863968,0.0,1
50000,89.8367317199707,0.0,1
100000,60.55500183105469,0.0,1
150000,86.2198299407959,0.0,1
200000,28.41678304672241,0.0,1
250000,186.06851558685304,0.1,1
300000,543.693466436863,0.4,1
350000,1257.2408624649047,0.7,1
400000,1318.3473554611205,0.8,1
450000,1450.0622337341308,0.8,1
500000,973.3084752082825,0.6,1
550000,1135.2059629336,0.7,1
600000,1406.8732730388642,0.8,1
650000,1392.8045557171106,0.7,1
700000,1702.2047485351563,1.0,1
750000,1588.8278540611268,0.9,1
800000,1610.394947052002,0.9,1
850000,1259.0796723455192,0.7,1
900000,1650.5647338867188,0.9,1
950000,1052.9069281101226,0.6,1
1000000,1569.7165771484374,1.0,1
1050000,1649.7315215229987,0.9,1
1100000,1632.33371617496,0.9,1
1150000,1281.9894147217274,0.7,1
1200000,1818.4805541992187,1.0,1
1250000,1308.3791442871093,0.7,1
1300000,1596.8291741847993,0.9,1
1350000,1651.8683715820312,0.9,1
1400000,1685.2431476593017,0.9,1
1450000,1852.8382446289063,1.0,1
1500000,1861.3598876953124,1.0,1
0,95.5562629699707,0.0,2
50000,18.722059287130833,0.0,2
100000,42.77565319538117,0.0,2
150000,54.37148454785347,0.0,2
200000,22.25518524646759,0.0,2
250000,51.35094923973084,0.0,2
300000,10.911223310232163,0.0,2
350000,16.018781304359436,0.0,2
400000,7.67292338013649,0.0,2
450000,19.78474967479706,0.0,2
500000,11.968181797862053,0.0,2
550000,35.10200200080872,0.0,2
600000,29.231333637237547,0.0,2
650000,19.848909616470337,0.0,2
700000,160.2723497390747,0.1,2
750000,65.01014957427978,0.0,2
800000,15.566476732492447,0.1,2
850000,40.41029981970787,0.0,2
900000,21.126849901676177,0.0,2
950000,26.67333071231842,0.0,2
1000000,104.1264872789383,0.0,2
1050000,162.48889615535737,0.2,2
1100000,205.2673358440399,0.1,2
1150000,201.11399779319763,0.0,2
1200000,53.52985899746418,0.0,2
1250000,213.89226302951573,0.1,2
1300000,43.87807035446167,0.1,2
1350000,179.68027367442846,0.1,2
1400000,8.613137465715408,0.0,2
1450000,420.4150106906891,0.2,2
1500000,170.57288209199905,0.2,2
0,64.1470811843872,0.0,3
50000,99.21271858215331,0.0,3
100000,39.47640163302422,0.0,3
150000,32.083801579475406,0.0,3
200000,154.11842555999755,0.0,3
250000,198.26787269115448,0.0,3
300000,199.60000374913216,0.1,3
350000,283.65661246180537,0.0,3
400000,799.4393817901612,0.4,3
450000,639.0634622395039,0.5,3
500000,525.8593701958656,0.3,3
550000,371.97419161200526,0.1,3
600000,1222.5422016382217,0.7,3
650000,1045.4019046783446,0.5,3
700000,1173.2903102874757,0.7,3
750000,392.88429452478886,0.2,3
800000,1049.5465337306262,0.5,3
850000,1005.6770314693451,0.6,3
900000,1149.0853789329528,0.6,3
950000,1185.668101501465,0.6,3
1000000,1342.588614654541,0.8,3
1050000,1443.5512939453124,0.8,3
1100000,1624.6989482730628,0.9,3
1150000,1538.418359375,0.7,3
1200000,1422.1246918976308,0.7,3
1250000,1814.7481811523437,1.0,3
1300000,1695.8936920166016,0.9,3
1350000,1679.476694393158,0.9,3
1400000,1482.3520953893662,0.8,3
1450000,1599.30048828125,0.9,3
1500000,1814.9778930664063,1.0,3
