Timestep,Reward,Success
0.001,1171.59130859375,1.0
0.001,1206.870849609375,1.0
0.001,1222.9281005859375,1.0
0.001,1326.1142578125,1.0
0.001,1189.083251953125,1.0
0.001,805.3043823242188,1.0
0.001,1255.0321044921875,1.0
0.001,1320.879638671875,1.0
0.001,1142.955322265625,1.0
0.001,1257.2047119140625,1.0
0.0015,1489.436279296875,1.0
0.0015,1517.479248046875,1.0
0.0015,1546.5634765625,1.0
0.0015,1516.1624755859375,1.0
0.0015,1386.660888671875,1.0
0.0015,1467.368896484375,1.0
0.0015,1540.302734375,1.0
0.0015,1513.366455078125,1.0
0.0015,1475.792236328125,1.0
0.0015,1451.3770751953125,1.0
0.0025,1614.421142578125,1.0
0.0025,1594.760986328125,1.0
0.0025,1636.6407470703125,1.0
0.0025,1588.3433837890625,1.0
0.0025,1588.5684814453125,1.0
0.0025,1648.8822021484375,1.0
0.0025,1585.987548828125,1.0
0.0025,1594.77294921875,1.0
0.0025,1573.220947265625,1.0
0.0025,1601.44189453125,1.0
0.005,1808.64501953125,1.0
0.005,1815.9171142578125,1.0
0.005,1822.822265625,1.0
0.005,1799.697021484375,1.0
0.005,1805.5870361328125,1.0
0.005,1782.0675048828125,1.0
0.005,1801.0216064453125,1.0
0.005,1823.4278564453125,1.0
0.005,1627.3380126953125,1.0
0.005,1817.0699462890625,1.0
0.0075,1846.9815673828125,1.0
0.0075,1834.621337890625,1.0
0.0075,1625.681884765625,1.0
0.0075,1857.6190185546875,1.0
0.0075,1623.9466552734375,1.0
0.0075,1817.944091796875,1.0
0.0075,1839.4501953125,1.0
0.0075,1626.9091796875,1.0
0.0075,1836.64501953125,1.0
0.0075,1649.197998046875,1.0
0.01,1814.888671875,1.0
0.01,1737.787353515625,1.0
0.01,1819.7271728515625,1.0
0.01,1613.7513427734375,1.0
0.01,1797.4664306640625,1.0
0.01,1811.15673828125,1.0
0.01,1548.9876708984375,1.0
0.01,1855.872314453125,1.0
0.01,1748.760498046875,1.0
0.01,1861.0341796875,1.0
0.015,1755.11865234375,1.0
0.015,1841.57177734375,1.0
0.015,1790.30859375,1.0
0.015,0.0,0.0
0.015,1883.1424560546875,1.0
0.015,1737.54150390625,1.0
0.015,1819.1019287109375,1.0
0.015,1801.932373046875,1.0
0.015,1863.389404296875,1.0
0.015,1874.3179931640625,1.0
0.02,1787.4730224609375,1.0
0.02,1877.24853515625,1.0
0.02,1347.704833984375,1.0
0.02,1882.4979248046875,1.0
0.02,1879.8079833984375,1.0
0.02,1800.9307861328125,1.0
0.02,1853.1951904296875,1.0
0.02,1848.7840576171875,1.0
0.02,1831.3681640625,1.0
0.02,1848.675537109375,1.0
0.025,1788.1837158203125,1.0
0.025,1859.797607421875,1.0
0.025,1841.3594970703125,1.0
0.025,1866.640380859375,1.0
0.025,1905.333740234375,1.0
0.025,1904.236572265625,1.0
0.025,1814.1693115234375,1.0
0.025,1903.242431640625,1.0
0.025,1863.86767578125,1.0
0.025,1900.084716796875,1.0
0.03,1900.701171875,1.0
0.03,1896.8974609375,1.0
0.03,1905.99658203125,1.0
0.03,1899.367431640625,1.0
0.03,1904.16162109375,1.0
0.03,1904.9932861328125,1.0
0.03,1910.555419921875,1.0
0.03,1905.79150390625,1.0
0.03,1901.6934814453125,1.0
0.03,1900.9693603515625,1.0
0.05,1863.7081298828125,1.0
0.05,1908.923828125,1.0
0.05,1896.16162109375,1.0
0.05,1933.3466796875,1.0
0.05,1897.37939453125,1.0
0.05,1886.7557373046875,1.0
0.05,1894.3121337890625,1.0
0.05,1889.5574951171875,1.0
0.05,1911.3485107421875,1.0
0.05,1897.6488037109375,1.0
