step,episode_reward,episode_success,seed
0,135.96573119163514,0.0,1
50000,512.1849543333053,0.1,1
100000,1090.1060546875,0.9,1
150000,1243.6530029296875,0.9,1
200000,1280.7874633789063,0.9,1
250000,924.5224349975585,0.6,1
300000,1244.97919921875,1.0,1
350000,1157.7098114013672,0.9,1
400000,1172.674528503418,0.9,1
450000,1273.1228454589843,1.0,1
500000,1278.7029541015625,1.0,1
550000,1383.9256469726563,1.0,1
600000,1062.355434989929,0.8,1
650000,1339.3786865234374,1.0,1
700000,1347.1039306640625,1.0,1
750000,1405.3296142578124,1.0,1
800000,1395.4464111328125,1.0,1
850000,1393.2467895507812,1.0,1
900000,1365.750634765625,1.0,1
950000,1370.9740966796876,1.0,1
1000000,1270.6577453613281,1.0,1
1050000,1395.330029296875,1.0,1
1100000,1255.007147216797,0.8,1
1150000,1363.257958984375,1.0,1
1200000,1248.4705932617187,0.9,1
1250000,1317.1724609375,0.9,1
1300000,1367.604638671875,1.0,1
1350000,638.6958839416504,0.4,1
1400000,1390.5091430664063,0.7,1
1450000,1370.9592163085938,1.0,1
1500000,1439.3123168945312,1.0,1
0,147.26649284362793,0.0,2
50000,504.31124820709226,0.0,2
100000,873.9844184875489,0.7,2
150000,1138.1503356933595,0.9,2
200000,1055.804035949707,0.8,2
250000,1062.1505046844482,0.8,2
300000,973.7660409927369,0.7,2
350000,1290.9206115722657,0.9,2
400000,1346.5921997070313,0.9,2
450000,1322.4757019042968,1.0,2
500000,1237.2585815429688,0.9,2
550000,1345.1861572265625,1.0,2
600000,1373.4901000976563,1.0,2
650000,1359.4444946289063,0.8,2
700000,1420.3011352539063,1.0,2
750000,1005.276823425293,0.8,2
800000,1389.3247436523438,1.0,2
850000,1385.6028442382812,0.9,2
900000,1396.7768920898438,1.0,2
950000,1438.289599609375,1.0,2
1000000,1283.309555053711,0.9,2
1050000,1387.8314208984375,0.9,2
1100000,1434.9502319335938,1.0,2
1150000,1370.9238647460938,1.0,2
1200000,1442.9475219726562,1.0,2
1250000,1399.5498657226562,1.0,2
1300000,1273.4548889160155,0.9,2
1350000,1297.060438156128,0.9,2
1400000,1217.3149354934692,0.9,2
1450000,1435.6001708984375,1.0,2
1500000,1398.7709228515625,1.0,2
0,133.64286117553712,0.0,3
50000,566.3033195495606,0.6,3
100000,733.8077850341797,0.3,3
150000,1181.7648040771485,1.0,3
200000,1219.547622680664,0.9,3
250000,1284.8725646972657,0.9,3
300000,1025.1379314422607,0.8,3
350000,1167.2397018432616,0.8,3
400000,1288.7959228515624,1.0,3
450000,1385.4668579101562,0.9,3
500000,1353.6253784179687,1.0,3
550000,1243.0929138183594,0.8,3
600000,1357.7165771484374,1.0,3
650000,1310.1462524414062,1.0,3
700000,1028.1006565093994,0.8,3
750000,1190.6520330905914,0.9,3
800000,1346.6154418945312,1.0,3
850000,1369.28369140625,1.0,3
900000,1321.3384918212892,0.9,3
950000,1318.0501892089844,1.0,3
1000000,1426.035546875,0.9,3
1050000,955.6353199601174,0.8,3
1100000,1340.0643615722656,0.9,3
1150000,1391.6130615234374,1.0,3
1200000,1185.9468788146974,0.9,3
1250000,1434.302783203125,1.0,3
1300000,1385.1324829101563,1.0,3
1350000,1203.350115966797,1.0,3
1400000,1307.8381244659424,0.9,3
1450000,1444.2304077148438,1.0,3
1500000,1302.2943542480468,0.9,3
