Timestep,Reward,Success
0.001,1267.929443359375,1.0
0.001,1223.2677001953125,1.0
0.001,1307.56689453125,1.0
0.001,1370.8280029296875,1.0
0.001,1380.4652099609375,1.0
0.001,1373.7427978515625,1.0
0.001,1242.1790771484375,0.0
0.001,893.1427612304688,1.0
0.001,1409.46923828125,1.0
0.001,1356.829833984375,1.0
0.0015,1499.0665283203125,1.0
0.0015,1370.2454833984375,1.0
0.0015,1493.9927978515625,1.0
0.0015,1523.7078857421875,1.0
0.0015,1518.364501953125,1.0
0.0015,1494.5693359375,1.0
0.0015,1503.508544921875,1.0
0.0015,129.78924560546875,0.0
0.0015,85.84314727783203,0.0
0.0015,1504.762939453125,1.0
0.0025,1583.2032470703125,1.0
0.0025,1556.4979248046875,1.0
0.0025,1633.08056640625,1.0
0.0025,1609.911376953125,1.0
0.0025,1637.557861328125,1.0
0.0025,1622.4521484375,1.0
0.0025,1631.4298095703125,1.0
0.0025,1598.947509765625,1.0
0.0025,1585.255126953125,1.0
0.0025,1615.916259765625,1.0
0.005,1816.3389892578125,1.0
0.005,1800.9757080078125,1.0
0.005,1625.31787109375,1.0
0.005,1784.0126953125,1.0
0.005,1750.3516845703125,1.0
0.005,1766.83154296875,1.0
0.005,1806.9173583984375,1.0
0.005,1761.642333984375,1.0
0.005,1809.3760986328125,1.0
0.005,1771.5372314453125,1.0
0.0075,1793.57470703125,1.0
0.0075,1872.389892578125,1.0
0.0075,1616.357177734375,1.0
0.0075,1832.6531982421875,1.0
0.0075,1832.7764892578125,1.0
0.0075,1819.5850830078125,1.0
0.0075,1867.0150146484375,1.0
0.0075,1662.0946044921875,1.0
0.0075,0.0,0.0
0.0075,1738.8590087890625,1.0
0.01,1872.5181884765625,1.0
0.01,1874.2269287109375,1.0
0.01,1836.9847412109375,1.0
0.01,1762.8968505859375,1.0
0.01,1821.64501953125,1.0
0.01,1834.379638671875,1.0
0.01,1618.6375732421875,1.0
0.01,1732.015625,1.0
0.01,1514.6761474609375,1.0
0.01,1875.096923828125,1.0
0.015,1845.59765625,1.0
0.015,1813.9490966796875,1.0
0.015,1643.323974609375,1.0
0.015,1855.1353759765625,1.0
0.015,1796.369140625,1.0
0.015,1873.2442626953125,1.0
0.015,1797.593505859375,1.0
0.015,1834.234619140625,1.0
0.015,1837.9898681640625,1.0
0.015,1824.017333984375,1.0
0.02,1879.6429443359375,1.0
0.02,1895.3302001953125,1.0
0.02,1843.44189453125,1.0
0.02,1770.2572021484375,1.0
0.02,1808.2115478515625,1.0
0.02,1871.3702392578125,1.0
0.02,1886.61474609375,1.0
0.02,1809.4674072265625,1.0
0.02,1752.3280029296875,1.0
0.02,1877.322021484375,1.0
0.025,1899.319580078125,1.0
0.025,1823.4287109375,1.0
0.025,1847.773681640625,1.0
0.025,1923.4176025390625,1.0
0.025,1844.527099609375,1.0
0.025,1884.6539306640625,1.0
0.025,1873.313720703125,1.0
0.025,1786.537109375,1.0
0.025,1846.295166015625,1.0
0.025,1879.966552734375,1.0
0.03,1885.0828857421875,1.0
0.03,1902.216552734375,1.0
0.03,1905.6409912109375,1.0
0.03,1886.1380615234375,1.0
0.03,1889.2060546875,1.0
0.03,1905.3790283203125,1.0
0.03,1904.833984375,1.0
0.03,1886.6204833984375,1.0
0.03,1905.0096435546875,1.0
0.03,1889.1171875,1.0
0.05,1899.2459716796875,1.0
0.05,1901.3497314453125,1.0
0.05,1907.34521484375,1.0
0.05,1900.0926513671875,1.0
0.05,1900.486328125,1.0
0.05,1903.9385986328125,1.0
0.05,1898.1461181640625,1.0
0.05,1902.8155517578125,1.0
0.05,1900.21533203125,1.0
0.05,1039.6934814453125,1.0
