Timestep,Reward,Success
0.001,1473.6068115234375,1.0
0.001,1488.7705078125,1.0
0.001,1494.3636474609375,1.0
0.001,1509.604736328125,1.0
0.001,1440.8131103515625,1.0
0.001,1519.5718994140625,1.0
0.001,1494.0263671875,1.0
0.001,1518.071044921875,1.0
0.001,1517.909423828125,1.0
0.001,1490.207763671875,1.0
0.0015,1571.5411376953125,1.0
0.0015,1562.139892578125,1.0
0.0015,1577.2894287109375,1.0
0.0015,1564.6751708984375,1.0
0.0015,1548.601318359375,1.0
0.0015,1422.20263671875,1.0
0.0015,1548.4686279296875,1.0
0.0015,1563.2919921875,1.0
0.0015,1584.337890625,1.0
0.0015,1581.061279296875,1.0
0.0025,1550.0224609375,1.0
0.0025,1469.1387939453125,1.0
0.0025,1476.1929931640625,1.0
0.0025,1614.8275146484375,1.0
0.0025,1412.529052734375,1.0
0.0025,1590.856201171875,1.0
0.0025,1599.270263671875,1.0
0.0025,1412.9378662109375,1.0
0.0025,1418.8348388671875,1.0
0.0025,1542.2630615234375,1.0
0.005,206.76101684570312,0.0
0.005,1732.2999267578125,1.0
0.005,1708.105712890625,1.0
0.005,1699.1597900390625,1.0
0.005,1709.263427734375,1.0
0.005,1705.9117431640625,1.0
0.005,1750.8961181640625,1.0
0.005,1680.3240966796875,1.0
0.005,1752.9217529296875,1.0
0.005,1712.0289306640625,1.0
0.0075,1510.8819580078125,1.0
0.0075,1388.4659423828125,0.0
0.0075,852.8107299804688,0.0
0.0075,649.6820678710938,0.0
0.0075,860.9720458984375,0.0
0.0075,1501.377197265625,1.0
0.0075,1672.1273193359375,1.0
0.0075,1654.756103515625,1.0
0.0075,1573.8597412109375,1.0
0.0075,163.87701416015625,0.0
0.01,264.6387939453125,0.0
0.01,136.57058715820312,0.0
0.01,1413.8687744140625,1.0
0.01,174.2467803955078,0.0
0.01,134.86032104492188,0.0
0.01,1030.69775390625,1.0
0.01,72.92872619628906,0.0
0.01,1205.9361572265625,1.0
0.01,786.1452026367188,0.0
0.01,1464.2210693359375,1.0
0.015,7.315244674682617,0.0
0.015,240.84918212890625,0.0
0.015,135.21768188476562,0.0
0.015,157.35586547851562,0.0
0.015,112.89582061767578,0.0
0.015,328.1617431640625,0.0
0.015,1320.6728515625,1.0
0.015,26.99568748474121,0.0
0.015,129.6167755126953,0.0
0.015,121.93942260742188,0.0
0.02,99.13839721679688,0.0
0.02,21.829933166503906,0.0
0.02,165.37374877929688,0.0
0.02,20.095842361450195,0.0
0.02,237.73269653320312,0.0
0.02,360.34930419921875,0.0
0.02,71.09342193603516,0.0
0.02,374.65838623046875,1.0
0.02,67.39641571044922,0.0
0.02,149.49371337890625,0.0
0.025,79.38895416259766,0.0
0.025,58.10444641113281,0.0
0.025,88.90386199951172,0.0
0.025,147.20326232910156,0.0
0.025,5.97833251953125,0.0
0.025,97.56806945800781,0.0
0.025,26.067543029785156,0.0
0.025,418.0887451171875,0.0
0.025,146.3307342529297,0.0
0.025,154.04991149902344,0.0
0.03,9.206816673278809,0.0
0.03,145.5769805908203,0.0
0.03,87.87248992919922,0.0
0.03,127.27350616455078,0.0
0.03,129.67282104492188,0.0
0.03,1.6814345121383667,0.0
0.03,143.0244140625,0.0
0.03,78.9313735961914,0.0
0.03,107.85879516601562,0.0
0.03,120.03360748291016,0.0
0.05,24.456161499023438,0.0
0.05,43.08484649658203,0.0
0.05,96.4315185546875,0.0
0.05,25.393320083618164,0.0
0.05,44.95024490356445,0.0
0.05,99.33699798583984,0.0
0.05,43.8846321105957,0.0
0.05,109.97761535644531,0.0
0.05,19.95106315612793,0.0
0.05,96.25276947021484,0.0
