step,episode_reward,episode_success,avg_model_exec_time,seed
0,94.23580818176269,0.0,0.06663707900047303,1
50000,452.256103515625,0.2,0.05276946759223938,1
100000,1228.3788764953613,0.9,0.05251436138153076,1
150000,1539.2635864257813,1.0,0.0529811646938324,1
200000,1594.6631591796875,1.0,0.05270115065574646,1
250000,1172.748556226492,0.9,0.05290956926345825,1
300000,1509.7630798339844,1.0,0.05284749221801758,1
350000,1468.540559387207,0.9,0.05230088567733765,1
400000,1590.0625854492187,1.0,0.05246343469619751,1
450000,1595.45390625,1.0,0.05255685973167419,1
500000,1454.2476678133012,0.9,0.052089245796203616,1
550000,1495.138119506836,1.0,0.052496679782867435,1
600000,1628.0263061523438,1.0,0.0525538055896759,1
650000,1603.9397827148437,1.0,0.05234945631027222,1
700000,1632.7122192382812,1.0,0.052518354654312135,1
750000,1620.1040161132812,1.0,0.05236013698577881,1
800000,1561.2260864257812,1.0,0.05210759353637695,1
850000,1643.3942504882812,1.0,0.052709722757339476,1
900000,1436.3090658813715,0.9,0.052814536809921264,1
950000,1628.7042236328125,1.0,0.05284612154960632,1
1000000,1377.714614868164,0.8,0.052641698837280274,1
1050000,1635.8231323242187,1.0,0.052620789527893064,1
1100000,1453.990842628479,0.9,0.0528298327922821,1
1150000,1645.0177368164063,1.0,0.052795001745224,1
1200000,1638.5436401367188,1.0,0.052726494312286376,1
1250000,1246.055233001709,0.9,0.052333544969558714,1
1300000,1188.59697265625,0.7,0.052843680620193484,1
1350000,1617.9675170898438,1.0,0.05279865503311157,1
1400000,1595.1917358398437,1.0,0.05279827475547791,1
1450000,1626.4576904296875,1.0,0.05285097908973694,1
1500000,1495.1321716308594,1.0,0.05255727934837341,1
0,135.39912948608398,0.0,0.05260906195640564,2
50000,671.8917812347412,0.0,0.05236540365219116,2
100000,1505.4656616210937,1.0,0.05225490140914917,2
150000,1348.2505512952805,0.9,0.05235911369323731,2
200000,1520.2539794921875,0.9,0.05223800444602966,2
250000,1263.7291895568371,0.9,0.05211385655403137,2
300000,1613.9446533203125,1.0,0.052460559606552125,2
350000,1424.9640625,1.0,0.05220916533470154,2
400000,1635.0911254882812,1.0,0.05267760372161865,2
450000,1602.0205932617187,1.0,0.05210014152526855,2
500000,1585.7390625,1.0,0.052359405040740964,2
550000,1630.014453125,1.0,0.05261436271667481,2
600000,1615.06923828125,1.0,0.05219955539703369,2
650000,1532.5905456542969,0.9,0.05225931453704834,2
700000,1669.93154296875,1.0,0.052119852066040036,2
750000,1636.4828247070313,1.0,0.05226602053642273,2
800000,1649.3733032226562,1.0,0.05218238615989685,2
850000,1646.0438842773438,1.0,0.05226991677284241,2
900000,1502.6400389313699,0.9,0.05220446729660034,2
950000,1657.4415771484375,1.0,0.05221619057655334,2
1000000,1630.6877319335938,1.0,0.052242677450180054,2
1050000,1627.3333374023437,1.0,0.05229103541374207,2
1100000,1659.202587890625,1.0,0.05221979737281799,2
1150000,1539.9000915527345,0.9,0.0526656653881073,2
1200000,1668.4109252929688,1.0,0.05261612701416016,2
1250000,1642.3670288085937,1.0,0.05250893807411194,2
1300000,1656.1126831054687,1.0,0.052669584035873414,2
1350000,1640.17109375,1.0,0.05257931923866272,2
1400000,1424.9932342529296,1.0,0.05270306634902954,2
1450000,1557.7278076171874,1.0,0.05246994924545288,2
1500000,1648.43154296875,1.0,0.05267006134986878,2
0,93.13452529907227,0.0,0.052056176185607914,3
50000,1018.7178182601929,0.9,0.05206239056587219,3
100000,1307.107891845703,0.9,0.05236934232711792,3
150000,1394.9891078948974,0.9,0.05268807697296143,3
200000,1627.6020874023438,1.0,0.05239004993438721,3
250000,1522.1210632324219,0.9,0.05268626165390015,3
300000,1480.0094848632812,1.0,0.052196871280670167,3
350000,1580.8281616210938,1.0,0.05223140931129456,3
400000,1553.7110229492187,1.0,0.0525774233341217,3
450000,1343.2043715953828,0.9,0.05216605257987976,3
500000,1613.7592651367188,1.0,0.05208552813529968,3
550000,1547.1814697265625,1.0,0.05226404476165771,3
600000,1621.4420043945313,1.0,0.05257409429550171,3
650000,1194.5603012084962,0.9,0.0526240394115448,3
700000,1620.5279907226563,1.0,0.05248829531669617,3
750000,1617.3204711914063,1.0,0.052524118661880496,3
800000,1563.4110290527344,1.0,0.05266337251663208,3
850000,1631.6230834960938,1.0,0.052685559272766115,3
900000,1632.4876953125,1.0,0.05221068906784058,3
950000,1616.5505004882812,1.0,0.052056684017181394,3
1000000,1555.0864135742188,1.0,0.05267743706703186,3
1050000,1539.7869018554688,1.0,0.05224018716812134,3
1100000,1646.96669921875,1.0,0.052619060039520264,3
1150000,1471.6531386375427,0.9,0.05211358690261841,3
1200000,1410.7413452148437,1.0,0.052693122148513794,3
1250000,1540.22294921875,0.9,0.052162071228027344,3
1300000,1653.73330078125,1.0,0.05222550773620605,3
1350000,1477.155499267578,0.9,0.05224030733108521,3
1400000,1599.6922607421875,1.0,0.05240303659439087,3
1450000,1606.600048828125,1.0,0.05248134970664978,3
1500000,1556.5152709960937,1.0,0.05224748206138611,3
