step,episode_reward,episode_success,seed
0,125.78160934448242,0.0,1
50094,466.99144859313964,0.3,1
100089,1222.5794677734375,1.0,1
150084,514.270230102539,0.5,1
200079,1054.7957465171814,0.8,1
250074,1058.043212890625,0.9,1
300069,635.2151321411133,0.4,1
350064,1171.2969970703125,1.0,1
400059,840.6296913146973,0.7,1
450054,1009.5122161865235,0.9,1
500049,1309.9489990234374,1.0,1
550044,1291.6640014648438,1.0,1
600039,1002.1074920654297,0.7,1
650034,918.7798843383789,0.7,1
700029,947.2369453430176,0.8,1
750024,878.7193267822265,0.7,1
800019,1069.6501190185547,0.9,1
850014,1147.2872314453125,0.9,1
900009,830.8765701293945,0.5,1
950004,852.2037162780762,0.6,1
1000098,666.7087730407715,0.6,1
1050093,605.7494440078735,0.3,1
1100088,1093.2174163818358,0.8,1
1150083,1133.1573928833009,0.8,1
1200078,732.4971710205078,0.4,1
1250073,1091.6857564926147,0.8,1
1300068,1105.3280700683595,1.0,1
1350063,765.033708190918,0.6,1
1400058,1107.7553161621095,0.8,1
1450053,666.8358274459839,0.7,1
0,159.8094383239746,0.0,2
50094,693.161644744873,0.6,2
100089,952.6840042114258,0.8,2
150084,900.4217063903809,0.8,2
200079,403.33296356201174,0.3,2
250074,1070.1795928955078,0.9,2
300069,717.9758316040039,0.6,2
350064,1322.1520446777345,0.9,2
400059,1210.184632873535,0.9,2
450054,1327.0750854492187,1.0,2
500049,1081.3338836669923,0.8,2
550044,1089.922984313965,0.7,2
600039,1293.9041442871094,1.0,2
650034,1267.5761962890624,1.0,2
700029,1067.4692428588867,0.9,2
750024,1277.3404541015625,0.9,2
800019,1132.9986740112304,0.9,2
850014,871.0563211679458,0.7,2
900009,1247.0087036132813,1.0,2
950004,1074.4178833007813,0.9,2
1000098,971.555419921875,0.7,2
1050093,994.8063995361329,0.9,2
1100088,756.3344696044921,0.8,2
1150083,1091.596942138672,0.7,2
1200078,962.5447990417481,0.7,2
1250073,948.8025741577148,0.7,2
1300068,1204.5764038085938,0.9,2
1350063,1075.6163238525392,0.9,2
1400058,812.5338241577149,0.6,2
1450053,776.7299255371094,0.7,2
