Timestep,Reward,Success
0.001,118.02783966064453,0.0
0.001,1127.123046875,1.0
0.001,1031.08642578125,1.0
0.001,1419.5440673828125,1.0
0.001,1160.3814697265625,1.0
0.001,1069.087646484375,1.0
0.001,1374.969970703125,1.0
0.001,1387.6883544921875,1.0
0.001,551.4525146484375,1.0
0.001,749.2953491210938,1.0
0.0015,1323.623779296875,1.0
0.0015,1436.7236328125,1.0
0.0015,1445.1468505859375,1.0
0.0015,1370.8768310546875,1.0
0.0015,64.35629272460938,0.0
0.0015,929.970703125,1.0
0.0015,1278.535400390625,1.0
0.0015,1530.61181640625,1.0
0.0015,1503.1839599609375,1.0
0.0015,1047.9150390625,1.0
0.0025,1682.6328125,1.0
0.0025,1690.1395263671875,1.0
0.0025,1700.2069091796875,1.0
0.0025,1686.129638671875,1.0
0.0025,1670.460205078125,1.0
0.0025,1690.822998046875,1.0
0.0025,1686.9583740234375,1.0
0.0025,1678.1309814453125,1.0
0.0025,1673.0404052734375,1.0
0.0025,1692.092041015625,1.0
0.005,1813.4754638671875,1.0
0.005,1805.5655517578125,1.0
0.005,1791.632568359375,1.0
0.005,1824.361328125,1.0
0.005,1793.00634765625,1.0
0.005,1844.701904296875,1.0
0.005,1796.942138671875,1.0
0.005,1817.278564453125,1.0
0.005,1797.074462890625,1.0
0.005,1806.3916015625,1.0
0.0075,1636.8345947265625,1.0
0.0075,1762.1190185546875,1.0
0.0075,1815.7896728515625,1.0
0.0075,1789.2183837890625,1.0
0.0075,1676.974365234375,1.0
0.0075,1810.7501220703125,1.0
0.0075,1700.870361328125,1.0
0.0075,1816.459228515625,1.0
0.0075,1728.2109375,1.0
0.0075,1814.5966796875,1.0
0.01,27.621278762817383,0.0
0.01,1854.7877197265625,1.0
0.01,1793.939453125,1.0
0.01,1751.485595703125,1.0
0.01,12.32614517211914,0.0
0.01,60.77225112915039,0.0
0.01,16.18419647216797,0.0
0.01,18.639081954956055,1.0
0.01,446.388427734375,0.0
0.01,1715.77197265625,1.0
0.015,159.18484497070312,1.0
0.015,1591.322265625,1.0
0.015,4.471826553344727,0.0
0.015,47.32279968261719,0.0
0.015,1757.770751953125,1.0
0.015,7.196510314941406,0.0
0.015,1736.96630859375,1.0
0.015,189.84378051757812,0.0
0.015,1772.724365234375,1.0
0.015,81.41748046875,0.0
0.02,47.04085159301758,0.0
0.02,2.41648006439209,0.0
0.02,7.301558494567871,0.0
0.02,13.57626724243164,0.0
0.02,9.66995906829834,0.0
0.02,6.7271728515625,0.0
0.02,1.8523929119110107,0.0
0.02,450.2742919921875,0.0
0.02,1698.05126953125,1.0
0.02,3.9257619380950928,0.0
0.025,6.729249954223633,0.0
0.025,74.58900451660156,0.0
0.025,105.7674789428711,0.0
0.025,0.0,0.0
0.025,12.49324893951416,0.0
0.025,170.88973999023438,0.0
0.025,8.215633392333984,0.0
0.025,0.7729566097259521,0.0
0.025,12.201665878295898,0.0
0.025,0.0,0.0
0.03,2.708724021911621,0.0
0.03,9.159507751464844,0.0
0.03,3.573777198791504,0.0
0.03,1.5356903076171875,0.0
0.03,23.133522033691406,0.0
0.03,5.837076663970947,0.0
0.03,34.93707275390625,0.0
0.03,13.768171310424805,0.0
0.03,21.579187393188477,0.0
0.03,1.1191245317459106,0.0
0.05,3.452364683151245,0.0
0.05,11.21400260925293,0.0
0.05,4.218887805938721,0.0
0.05,2.001433849334717,0.0
0.05,4.026707172393799,0.0
0.05,1.831735372543335,0.0
0.05,7.38093376159668,0.0
0.05,4.542726516723633,0.0
0.05,2.8388712406158447,0.0
0.05,22.36903190612793,0.0
