step,episode_reward,episode_success,train_success_ratio
0.0,94.40924835205078,0.0,0.0
50000.0,448.34136962890625,0.0,0.0
100000.0,761.6683349609375,0.0,0.0
150000.0,900.1390380859375,0.0,0.0001
200000.0,1226.67333984375,0.0,0.0011
250000.0,1253.595703125,0.0,0.0019
300000.0,1262.536376953125,0.0,0.002
350000.0,1270.18798828125,0.0,0.002
400000.0,1258.5546875,0.0,0.0025
450000.0,1251.239501953125,0.0,0.0027
500000.0,1257.5377197265625,0.0,0.0028
550000.0,1279.6982421875,0.0,0.0028
600000.0,1283.8302001953125,0.0,0.0042
650000.0,1284.417724609375,0.0,0.008
700000.0,1280.2017822265625,0.0,0.0135
750000.0,1266.7216796875,0.0,0.0208
800000.0,1281.3863525390625,0.0,0.0294
850000.0,1267.229736328125,0.0,0.0389
900000.0,1323.8502197265625,0.1,0.0534
950000.0,1613.5733642578125,0.9,0.069
1000000.0,1500.028076171875,0.7,0.0892
1050000.0,1627.580810546875,1.0,0.1128
1100000.0,1609.20556640625,0.9,0.1337
1150000.0,1677.9468994140625,1.0,0.1549
1200000.0,1669.3831787109375,1.0,0.1731
1250000.0,1633.864990234375,1.0,0.1919
1300000.0,1674.434326171875,1.0,0.2097
1350000.0,1667.955322265625,1.0,0.226
1400000.0,1674.2138671875,1.0,0.2402
1450000.0,1680.213134765625,1.0,0.2539
1500000.0,1664.219482421875,1.0,0.2672
