step,episode_reward,episode_success,train_success_ratio
0.0,97.67271423339844,0.0,0.0
50094.0,987.1974487304688,0.0,0.0001
100089.0,1222.660400390625,0.0,0.0008
150084.0,1161.103271484375,0.0,0.0058
200079.0,1631.5765380859375,1.0,0.0994
250074.0,1596.282470703125,0.9,0.2091
300069.0,1666.598876953125,1.0,0.2926
350064.0,1664.9320068359375,1.0,0.3593
400059.0,1626.795166015625,1.0,0.4146
450054.0,1666.9801025390625,1.0,0.4598
500049.0,1670.3463134765625,1.0,0.4965
550044.0,1655.193115234375,1.0,0.5282
600039.0,1498.0509033203125,0.9,0.5563
650034.0,1647.7230224609375,1.0,0.5794
700029.0,1656.810302734375,1.0,0.5998
750024.0,1660.5384521484375,1.0,0.617
800019.0,1669.34765625,1.0,0.6322
850014.0,1662.118896484375,1.0,0.6449
900009.0,1676.634033203125,1.0,0.6572
950004.0,1652.7232666015625,1.0,0.668
1000098.0,1665.1781005859375,1.0,0.6779
1050093.0,1660.702880859375,1.0,0.6874
1100088.0,1666.916259765625,1.0,0.6954
1150083.0,1673.5618896484375,1.0,0.7031
1200078.0,1674.3763427734375,1.0,0.71
1250073.0,1671.984375,1.0,0.7162
1300068.0,1666.041259765625,1.0,0.7219
1350063.0,1672.8450927734375,1.0,0.7273
1400058.0,1674.3070068359375,1.0,0.7322
1450053.0,1672.498779296875,1.0,0.7364
