step,episode_reward,episode_success,train_success_ratio
0.0,1.474365234375,0.0,0.0
50000.0,247.32791137695312,0.2,0.0053
100000.0,1164.2860107421875,0.7,0.1162
150000.0,1345.547607421875,0.9,0.2097
200000.0,1563.3447265625,1.0,0.2771
250000.0,1305.1490478515625,0.8,0.3101
300000.0,1155.288818359375,0.7,0.3398
350000.0,1478.2852783203125,1.0,0.367
400000.0,1585.6123046875,1.0,0.394
450000.0,1334.9739990234375,1.0,0.4154
500000.0,1506.98095703125,1.0,0.4378
550000.0,1577.939453125,1.0,0.4609
600000.0,1596.163818359375,1.0,0.4817
650000.0,1579.89892578125,1.0,0.5006
700000.0,1520.262451171875,1.0,0.5185
750000.0,1490.8883056640625,0.9,0.5339
800000.0,1372.305419921875,1.0,0.5484
850000.0,1580.6024169921875,1.0,0.5623
900000.0,1226.8726806640625,1.0,0.5735
950000.0,1594.57470703125,1.0,0.5839
1000000.0,1535.500732421875,1.0,0.5936
1050000.0,1499.6058349609375,1.0,0.6033
1100000.0,1290.202392578125,0.8,0.6119
1150000.0,1535.14697265625,1.0,0.6207
1200000.0,1481.3148193359375,1.0,0.6281
1250000.0,1589.116943359375,1.0,0.6348
1300000.0,1474.2578125,1.0,0.6419
1350000.0,1592.894287109375,1.0,0.6474
1400000.0,1430.556396484375,0.9,0.6526
1450000.0,1535.288818359375,1.0,0.6577
1500000.0,1567.013916015625,1.0,0.6625
