step,episode_reward,episode_success,seed
0,93.61402282714843,0.0,1
50094,464.9531951904297,0.2,1
100089,716.2225311279296,0.2,1
150084,803.6540161132813,0.3,1
200079,1182.7358779907227,0.7,1
250074,1290.3570373535156,0.5,1
300069,880.0455917358398,0.5,1
350064,1373.4948791503907,0.7,1
400059,1063.2794403076173,0.5,1
450054,1129.2835632324218,0.6,1
500049,648.752702331543,0.2,1
550044,1362.7547729492187,0.5,1
600039,819.9314025878906,0.3,1
650034,1334.6988708496094,0.7,1
700029,1384.4485412597655,0.9,1
750024,1252.010952758789,0.4,1
800019,1578.5865783691406,0.8,1
850014,1240.0642456054688,0.5,1
900009,1287.2733367919923,0.4,1
950004,1356.3597625732423,0.7,1
1000098,1312.8165161132813,0.6,1
1050093,1351.9958801269531,0.6,1
1100088,1320.4915283203125,0.7,1
1150083,1503.7151794433594,0.9,1
1200078,988.2139831542969,0.3,1
1250073,1107.040335083008,0.6,1
1300068,1159.0658203125,0.4,1
1350063,1011.1591888427735,0.5,1
1400058,1310.2087310791017,0.6,1
1450053,987.9601013183594,0.3,1
0,125.42544784545899,0.0,2
50094,269.322322845459,0.0,2
100089,980.8460395812988,0.5,2
150084,731.2345779418945,0.2,2
200079,1098.2469902038574,0.5,2
250074,604.0135200500488,0.3,2
300069,1071.4599075317383,0.6,2
350064,1030.9834770202638,0.6,2
400059,893.2369117736816,0.5,2
450054,885.6807235717773,0.5,2
500049,849.9609008789063,0.5,2
550044,305.5781562805176,0.1,2
600039,1196.279489135742,0.4,2
650034,989.3928024291993,0.3,2
700029,944.5362953186035,0.4,2
750024,1345.4468566894532,0.7,2
800019,963.4051170349121,0.5,2
850014,733.8468292236328,0.3,2
900009,1106.8084762573242,0.7,2
950004,909.6737670898438,0.3,2
1000098,658.15005569458,0.3,2
1050093,913.9391784667969,0.4,2
1100088,769.3697975158691,0.5,2
1150083,800.7230072021484,0.3,2
1200078,1149.9448959350586,0.5,2
1250073,1108.1421981811523,0.3,2
1300068,786.562060546875,0.3,2
1350063,579.350439453125,0.3,2
1400058,876.8768707275391,0.5,2
1450053,302.0559020996094,0.1,2
0,79.7454231262207,0.0,3
50094,801.5639274597168,0.2,3
100089,1259.2418121337892,0.5,3
150084,1342.8343566894532,0.9,3
200079,1480.5930267333983,0.8,3
250074,1298.7021514892579,0.8,3
300069,1135.127145385742,0.6,3
350064,1073.3560729980468,0.5,3
400059,1000.6789154052734,0.5,3
450054,1570.6689575195312,0.7,3
500049,1045.4350311279297,0.2,3
550044,1278.5369201660155,0.6,3
600039,1250.7366088867188,0.5,3
650034,1008.0239212036133,0.3,3
700029,917.9347213745117,0.3,3
750024,720.676927947998,0.4,3
800019,1060.0464477539062,0.7,3
850014,1356.2472290039063,0.6,3
900009,924.0732940673828,0.4,3
950004,383.1685188293457,0.2,3
1000098,877.0878974914551,0.4,3
1050093,699.0965065002441,0.3,3
1100088,1069.3436965942383,0.5,3
1150083,982.8551666259766,0.6,3
1200078,1043.6175003051758,0.7,3
1250073,1166.9614868164062,0.6,3
1300068,1180.401788330078,0.5,3
1350063,710.6760955810547,0.1,3
1400058,749.9577178955078,0.3,3
1450053,569.8839752197266,0.1,3
