step,episode_reward,episode_success,seed
0,135.3272621154785,0.0,1
50000,1690.292724609375,1.0,1
100000,1626.1111694335937,0.9,1
150000,1667.0799560546875,0.9,1
200000,1722.4148193359374,1.0,1
250000,1898.592041015625,1.0,1
300000,1955.5896484375,1.0,1
350000,1894.827490234375,1.0,1
400000,1981.1496704101562,1.0,1
450000,1984.9481201171875,1.0,1
500000,1982.762109375,1.0,1
550000,1987.5752807617187,1.0,1
600000,1985.7515014648438,1.0,1
650000,1987.5016845703126,1.0,1
700000,1975.2871704101562,1.0,1
750000,1987.296630859375,1.0,1
800000,1987.7990112304688,1.0,1
850000,1987.6334716796875,1.0,1
900000,1987.9624877929687,1.0,1
950000,1987.56826171875,1.0,1
1000000,1987.6201782226562,1.0,1
1050000,1987.7934448242188,1.0,1
1100000,1988.0840942382813,1.0,1
1150000,1982.6645141601562,1.0,1
1200000,1984.8478881835938,1.0,1
1250000,1985.3544799804688,1.0,1
1300000,1987.4358032226562,1.0,1
1350000,1987.3370361328125,1.0,1
1400000,1987.4798828125,1.0,1
1450000,1943.7314331054688,1.0,1
1500000,1985.6768188476562,1.0,1
0,176.78705825805665,0.0,2
50000,1148.1045684814453,0.8,2
100000,1125.6942626953125,0.6,2
150000,725.0411972045898,0.5,2
200000,255.87141876220704,0.1,2
250000,1633.8623901367187,0.9,2
300000,1752.2552368164063,1.0,2
350000,1807.8754272460938,1.0,2
400000,1916.6072998046875,1.0,2
450000,1855.6193481445312,1.0,2
500000,1866.3238891601563,1.0,2
550000,1901.560595703125,1.0,2
600000,1716.9531936645508,0.9,2
650000,1903.5593627929688,0.9,2
700000,1879.9548217773438,1.0,2
750000,1903.1533447265624,1.0,2
800000,1889.5942749023438,1.0,2
850000,1912.7663452148438,1.0,2
900000,1797.7962188720703,0.9,2
950000,1952.4794799804688,1.0,2
1000000,1791.6935974121093,1.0,2
1050000,1906.1741577148437,1.0,2
1100000,1832.5875610351563,1.0,2
1150000,1950.3744018554687,1.0,2
1200000,1887.5784423828125,1.0,2
1250000,1905.0325317382812,1.0,2
1300000,1785.4225708007812,1.0,2
1350000,1573.7416198730468,0.8,2
1400000,1693.280322265625,0.9,2
1450000,1867.1010498046876,1.0,2
1500000,1875.2169677734375,1.0,2
0,116.68801651000976,0.0,3
50000,1870.1498413085938,1.0,3
100000,1438.7983180999756,0.7,3
150000,1841.0329711914062,1.0,3
200000,1839.50205078125,1.0,3
250000,1898.957470703125,1.0,3
300000,1883.20986328125,1.0,3
350000,1967.7024536132812,1.0,3
400000,1947.9499267578126,1.0,3
450000,1961.4946655273438,1.0,3
500000,1980.8017211914062,1.0,3
550000,1980.1380859375,1.0,3
600000,1962.703173828125,1.0,3
650000,1984.976220703125,1.0,3
700000,1957.1310424804688,1.0,3
750000,1970.6157592773438,1.0,3
800000,1909.2389892578126,1.0,3
850000,1960.0759399414062,1.0,3
900000,1988.04638671875,1.0,3
950000,1987.8660034179688,1.0,3
1000000,1987.9291870117188,1.0,3
1050000,1987.9656860351563,1.0,3
1100000,1951.3974731445312,1.0,3
1150000,1988.03583984375,1.0,3
1200000,1987.842529296875,1.0,3
1250000,1988.0482788085938,1.0,3
1300000,1988.2066650390625,1.0,3
1350000,1987.8072143554687,1.0,3
1400000,1975.3071044921876,1.0,3
1450000,1987.6915649414063,1.0,3
1500000,1982.8088500976562,1.0,3
