step,episode_reward,episode_success,seed
0,95.30823593139648,0.0,1
50094,488.940975189209,0.2,1
100089,1496.1364013671875,0.7,1
150084,1711.5592681884766,0.8,1
200079,1693.7690551757812,0.8,1
250074,1604.9427124023437,0.8,1
300069,1743.6458740234375,0.9,1
350064,1729.6399047851562,0.9,1
400059,1527.1227569580078,0.7,1
450054,1389.2297637939453,0.9,1
500049,1586.8364868164062,0.8,1
550044,1385.2484039306642,0.7,1
600039,1576.5815124511719,0.9,1
650034,1577.6973388671875,0.7,1
700029,1178.1129760742188,0.4,1
750024,1360.103338623047,0.7,1
800019,1835.6761596679687,1.0,1
850014,1544.695379638672,0.9,1
900009,1233.8529541015625,0.6,1
950004,1865.0099609375,1.0,1
1000098,1523.6581008911132,0.8,1
1050093,1679.7580780029298,0.9,1
1100088,1589.9887390136719,0.6,1
1150083,1613.106167602539,0.8,1
1200078,1531.7571929931642,0.9,1
1250073,1110.058056640625,0.3,1
1300068,1437.6528686523438,0.6,1
1350063,1582.8976959228517,0.9,1
1400058,1521.0919342041016,0.8,1
1450053,1438.2840881347656,0.6,1
0,134.38878021240234,0.0,2
50094,1261.1986473083496,0.3,2
100089,1673.2691772460937,0.8,2
150084,1622.2402359008788,0.8,2
200079,1303.4473556518556,0.7,2
250074,1105.202340698242,0.5,2
300069,1654.98828125,0.9,2
350064,1407.354956817627,0.8,2
400059,1197.9912353515624,0.5,2
450054,1235.790079498291,0.6,2
500049,1172.195718383789,0.6,2
550044,1026.1258346557618,0.4,2
600039,1277.2771911621094,0.5,2
650034,1441.0952926635741,0.6,2
700029,1577.7159545898437,0.8,2
750024,1526.0862014770507,0.7,2
800019,1539.597393798828,0.5,2
850014,1054.8046813964843,0.5,2
900009,1469.2752227783203,0.8,2
950004,1577.2599609375,0.7,2
1000098,997.2451316833497,0.2,2
1050093,1360.3496025085449,0.7,2
1100088,1498.6635299682616,0.8,2
1150083,1500.4670516967774,0.8,2
1200078,1155.8807540893554,0.6,2
1250073,1422.1415130615235,0.7,2
1300068,981.7330474853516,0.5,2
1350063,822.8448364257813,0.2,2
1400058,1168.3778076171875,0.7,2
1450053,520.2615982055664,0.1,2
0,82.64191818237305,0.0,3
50094,1569.912176513672,0.7,3
100089,1677.9083984375,0.8,3
150084,1559.899725341797,0.7,3
200079,1699.3472045898438,1.0,3
250074,1492.5415771484375,0.6,3
300069,1662.200845336914,0.8,3
350064,1592.6556213378906,0.6,3
400059,1462.3125213623048,0.8,3
450054,1665.627783203125,0.9,3
500049,1434.197003173828,0.7,3
550044,1674.9869262695313,0.7,3
600039,1463.066455078125,0.7,3
650034,1392.9776428222656,0.7,3
700029,1205.7515502929687,0.6,3
750024,1305.05401763916,0.7,3
800019,1519.3396026611329,0.8,3
850014,1588.2058380126953,0.8,3
900009,1728.858447265625,0.9,3
950004,1125.3615463256835,0.4,3
1000098,1607.617413330078,0.7,3
1050093,1387.5792755126954,0.7,3
1100088,1704.9652404785156,0.8,3
1150083,1302.9501693725585,0.5,3
1200078,1227.7406021118163,0.5,3
1250073,1640.9006958007812,1.0,3
1300068,1229.9753051757812,0.6,3
1350063,1688.9263793945313,0.9,3
1400058,1440.3283325195312,0.9,3
1450053,1280.544189453125,0.2,3
