step,episode_reward,episode_success,seed
0,386.8435913085938,0.0,1
50094,1620.980126953125,1.0,1
100089,1521.2285522460938,0.9,1
150084,1536.3067016601562,0.8,1
200079,1598.1469970703124,1.0,1
250074,1668.0189331054687,1.0,1
300069,1639.9138549804688,0.9,1
350064,1590.358349609375,0.9,1
400059,1651.7919799804688,1.0,1
450054,1650.6605590820313,1.0,1
500049,1648.6081420898438,1.0,1
550044,1667.861083984375,1.0,1
600039,1661.5122924804687,1.0,1
650034,1677.571142578125,1.0,1
700029,1683.2798217773438,1.0,1
750024,1631.381689453125,1.0,1
800019,1646.1859741210938,1.0,1
850014,1685.7984008789062,1.0,1
900009,1629.5215698242187,0.8,1
950004,1654.787353515625,0.9,1
1000098,1633.65927734375,1.0,1
1050093,1660.8887451171875,1.0,1
1100088,1664.8728149414062,1.0,1
1150083,1675.5169555664063,1.0,1
1200078,1672.0151489257812,1.0,1
1250073,1690.2552734375,1.0,1
1300068,1682.22255859375,1.0,1
1350063,1664.3824340820313,0.9,1
1400058,1648.1235107421876,0.9,1
1450053,1683.7753540039062,1.0,1
0,608.6717834472656,0.0,2
50094,1645.8371826171874,1.0,2
100089,1360.6541137695312,1.0,2
150084,1622.672314453125,1.0,2
200079,1632.226318359375,0.8,2
250074,1506.294644165039,0.9,2
300069,1462.1812866210937,0.8,2
350064,1550.6680786132813,0.9,2
400059,1432.0657653808594,0.8,2
450054,1628.5866943359374,1.0,2
500049,1669.8547119140626,1.0,2
550044,1683.2452514648437,1.0,2
600039,1190.6939575195313,0.5,2
650034,1673.2510009765624,1.0,2
700029,1648.03232421875,1.0,2
750024,1681.5113891601563,1.0,2
800019,1677.706982421875,1.0,2
850014,1684.169580078125,1.0,2
900009,1634.9441650390625,0.8,2
950004,1691.0333618164063,1.0,2
1000098,1631.9103271484375,1.0,2
1050093,1684.7307373046874,1.0,2
1100088,1699.07314453125,1.0,2
1150083,1415.4373413085937,0.6,2
1200078,1684.10986328125,1.0,2
1250073,1610.158203125,0.9,2
1300068,1665.139697265625,1.0,2
1350063,1685.0457153320312,1.0,2
1400058,1603.6598388671875,0.9,2
1450053,1447.1048645019532,0.7,2
