Timestep,Reward,Success
0.001,1707.4051513671875,1.0
0.001,1653.592529296875,1.0
0.001,1664.7503662109375,1.0
0.001,1650.361572265625,1.0
0.001,1658.08203125,1.0
0.001,1643.8533935546875,1.0
0.001,1672.1795654296875,1.0
0.001,1652.396484375,1.0
0.001,1657.4024658203125,1.0
0.001,1671.189208984375,1.0
0.0015,1713.5943603515625,1.0
0.0015,1731.127197265625,1.0
0.0015,1725.23388671875,1.0
0.0015,1720.064453125,1.0
0.0015,1727.659912109375,1.0
0.0015,1717.048583984375,1.0
0.0015,1736.99609375,1.0
0.0015,1712.736328125,1.0
0.0015,1732.6552734375,1.0
0.0015,1736.13037109375,1.0
0.0025,1767.1484375,1.0
0.0025,1766.6700439453125,1.0
0.0025,1753.24462890625,1.0
0.0025,1764.81787109375,1.0
0.0025,1755.82373046875,1.0
0.0025,1742.89404296875,1.0
0.0025,1754.787841796875,1.0
0.0025,1745.8836669921875,1.0
0.0025,1768.9556884765625,1.0
0.0025,1760.420654296875,1.0
0.005,1885.9383544921875,1.0
0.005,1879.3455810546875,1.0
0.005,1884.594482421875,1.0
0.005,1878.82861328125,1.0
0.005,1882.121337890625,1.0
0.005,1883.9085693359375,1.0
0.005,1884.279296875,1.0
0.005,1883.435791015625,1.0
0.005,1872.34716796875,1.0
0.005,1885.066162109375,1.0
0.0075,1918.6341552734375,1.0
0.0075,1921.850341796875,1.0
0.0075,1922.445556640625,1.0
0.0075,1925.3662109375,1.0
0.0075,1924.615478515625,1.0
0.0075,1921.492919921875,1.0
0.0075,1923.7481689453125,1.0
0.0075,1724.764404296875,0.0
0.0075,597.0359497070312,0.0
0.0075,1925.501708984375,1.0
0.01,1874.367919921875,1.0
0.01,1933.9649658203125,1.0
0.01,1946.18505859375,1.0
0.01,1945.7529296875,1.0
0.01,262.45440673828125,0.0
0.01,1934.9471435546875,1.0
0.01,1808.3941650390625,1.0
0.01,1933.9853515625,1.0
0.01,1667.3360595703125,0.0
0.01,1937.788330078125,1.0
0.015,89.1411361694336,0.0
0.015,1846.8887939453125,1.0
0.015,1954.8900146484375,1.0
0.015,1964.261474609375,1.0
0.015,1958.298583984375,1.0
0.015,1954.82861328125,1.0
0.015,1956.7147216796875,1.0
0.015,1932.4619140625,1.0
0.015,1963.4970703125,1.0
0.015,1942.8341064453125,1.0
0.02,1966.1851806640625,1.0
0.02,1965.896728515625,1.0
0.02,1909.6353759765625,1.0
0.02,1689.766357421875,0.0
0.02,1974.9586181640625,1.0
0.02,1972.432373046875,1.0
0.02,1644.015380859375,0.0
0.02,1666.39794921875,0.0
0.02,1738.016845703125,0.0
0.02,802.8064575195312,0.0
0.025,836.888916015625,0.0
0.025,85.23916625976562,0.0
0.025,1157.5849609375,0.0
0.025,1541.7020263671875,0.0
0.025,1333.3046875,0.0
0.025,1977.27294921875,1.0
0.025,1811.288818359375,1.0
0.025,1264.6837158203125,0.0
0.025,1559.70654296875,0.0
0.025,1749.621337890625,0.0
0.03,1729.3515625,0.0
0.03,1948.3189697265625,1.0
0.03,142.16741943359375,0.0
0.03,74.96749877929688,0.0
0.03,1575.422119140625,0.0
0.03,1130.8570556640625,0.0
0.03,1040.9342041015625,0.0
0.03,955.0279541015625,0.0
0.03,1461.12451171875,0.0
0.03,1986.66552734375,1.0
0.05,1902.5401611328125,1.0
0.05,1541.819580078125,0.0
0.05,231.45477294921875,0.0
0.05,1319.681640625,0.0
0.05,1669.22607421875,1.0
0.05,1980.811767578125,1.0
0.05,1981.303466796875,1.0
0.05,1713.5517578125,0.0
0.05,1265.7293701171875,0.0
0.05,1642.310791015625,0.0
