Timestep,Reward,Success
0.001,1714.58349609375,1.0
0.001,1673.423583984375,1.0
0.001,1694.0684814453125,1.0
0.001,1707.697265625,1.0
0.001,1693.17041015625,1.0
0.001,1691.502685546875,1.0
0.001,1680.2919921875,1.0
0.001,1703.556640625,1.0
0.001,1697.2442626953125,1.0
0.001,1690.97802734375,1.0
0.0025,1776.6534423828125,1.0
0.0025,1756.200439453125,1.0
0.0025,1766.43310546875,1.0
0.0025,1756.104736328125,1.0
0.0025,1778.97607421875,1.0
0.0025,1742.677490234375,1.0
0.0025,1776.7664794921875,1.0
0.0025,1776.1763916015625,1.0
0.0025,1763.2958984375,1.0
0.0025,1728.795166015625,1.0
0.005,1879.2301025390625,1.0
0.005,1879.77099609375,1.0
0.005,1887.6793212890625,1.0
0.005,1881.7786865234375,1.0
0.005,1884.2315673828125,1.0
0.005,1879.1181640625,1.0
0.005,1892.77734375,1.0
0.005,1887.89013671875,1.0
0.005,1892.85986328125,1.0
0.005,1889.640625,1.0
0.01,1949.804931640625,1.0
0.01,1944.299560546875,1.0
0.01,1950.64892578125,1.0
0.01,1944.7188720703125,1.0
0.01,1949.2501220703125,1.0
0.01,1941.85498046875,1.0
0.01,1940.76123046875,1.0
0.01,1950.519287109375,1.0
0.01,1948.2073974609375,1.0
0.01,1950.298583984375,1.0
0.02,1976.311767578125,1.0
0.02,1977.4847412109375,1.0
0.02,1976.3377685546875,1.0
0.02,1976.61279296875,1.0
0.02,1975.6337890625,1.0
0.02,1976.6373291015625,1.0
0.02,1976.4644775390625,1.0
0.02,1976.2833251953125,1.0
0.02,1976.968994140625,1.0
0.02,1976.1429443359375,1.0
0.03,1988.135009765625,1.0
0.03,1988.047607421875,1.0
0.03,1988.029296875,1.0
0.03,1987.9571533203125,1.0
0.03,1988.2230224609375,1.0
0.03,1988.2777099609375,1.0
0.03,1988.3907470703125,1.0
0.03,1988.4210205078125,1.0
0.03,1988.2642822265625,1.0
0.03,1986.010009765625,1.0
0.05,1987.7945556640625,1.0
0.05,1988.2044677734375,1.0
0.05,1986.7476806640625,1.0
0.05,1988.357421875,1.0
0.05,1988.25244140625,1.0
0.05,1988.40380859375,1.0
0.05,1988.074462890625,1.0
0.05,1987.7646484375,1.0
0.05,1988.5428466796875,1.0
0.05,1988.5035400390625,1.0
