step,episode_reward,episode_success,seed
0,131.23734359741212,0.0,1
50094,1966.9870727539062,1.0,1
100089,1970.4700317382812,1.0,1
150084,1967.534716796875,1.0,1
200079,1971.2858032226563,1.0,1
250074,1969.9734741210937,1.0,1
300069,1974.01396484375,1.0,1
350064,1973.8209716796875,1.0,1
400059,1974.8103271484374,1.0,1
450054,1973.2656372070312,1.0,1
500049,1974.688916015625,1.0,1
550044,1972.9741943359375,1.0,1
600039,1973.827978515625,1.0,1
650034,1953.090625,1.0,1
700029,1975.3590454101563,1.0,1
750024,1972.8041137695313,1.0,1
800019,1974.5207153320312,1.0,1
850014,1974.0413696289063,1.0,1
900009,1972.9424926757813,1.0,1
950004,1973.1493896484376,1.0,1
1000098,1973.26025390625,1.0,1
1050093,1973.3484985351563,1.0,1
1100088,1973.7045532226562,1.0,1
1150083,1973.5686279296874,1.0,1
1200078,1966.9835083007813,1.0,1
1250073,1973.1822387695313,1.0,1
1300068,1941.1019409179687,1.0,1
1350063,1954.1691040039063,1.0,1
1400058,1659.8057922363282,0.9,1
1450053,1967.3288208007812,1.0,1
0,191.09788970947267,0.0,2
50094,1974.46279296875,1.0,2
100089,1955.3213623046875,1.0,2
150084,1972.8634643554688,1.0,2
200079,1972.1788330078125,1.0,2
250074,1903.8101440429687,0.9,2
300069,1965.8280517578125,1.0,2
350064,1962.1442016601563,1.0,2
400059,1965.6831176757812,1.0,2
450054,1971.827392578125,1.0,2
500049,1968.4899536132812,1.0,2
550044,1973.6014038085937,1.0,2
600039,1972.738427734375,1.0,2
650034,1972.2820434570312,1.0,2
700029,1970.195361328125,1.0,2
750024,1971.32607421875,1.0,2
800019,1968.78017578125,1.0,2
850014,1972.4729248046874,1.0,2
900009,1967.4952026367187,1.0,2
950004,1972.07412109375,1.0,2
1000098,1974.7945190429687,1.0,2
1050093,1973.3014404296875,1.0,2
1100088,1972.161376953125,1.0,2
1150083,1974.4336303710938,1.0,2
1200078,1973.765771484375,1.0,2
1250073,1974.259130859375,1.0,2
1300068,1967.1463012695312,1.0,2
1350063,1970.55634765625,1.0,2
1400058,1974.08173828125,1.0,2
1450053,1975.1189697265625,1.0,2
