step,episode_reward,episode_success,seed
0,346.7351501464844,0.0,1
50094,1726.8880493164063,1.0,1
100089,1724.75087890625,1.0,1
150084,1563.3814880371094,0.7,1
200079,1477.6762145996095,0.9,1
250074,1511.4269165039063,0.7,1
300069,1731.4520874023438,1.0,1
350064,1732.5972045898438,1.0,1
400059,1723.1554321289063,1.0,1
450054,1737.9062255859376,1.0,1
500049,1745.2036987304687,1.0,1
550044,1691.5822509765626,1.0,1
600039,1745.2476318359375,1.0,1
650034,1748.7485229492188,1.0,1
700029,1735.7105224609375,1.0,1
750024,1740.62861328125,1.0,1
800019,1746.0300537109374,1.0,1
850014,1743.9509399414062,1.0,1
900009,1746.3201416015625,1.0,1
950004,1744.5595825195312,1.0,1
1000098,1753.75146484375,1.0,1
1050093,1746.59111328125,1.0,1
1100088,1740.7242553710937,1.0,1
1150083,1749.89736328125,1.0,1
1200078,1748.9814453125,1.0,1
1250073,1748.6236938476563,1.0,1
1300068,1744.5664794921875,1.0,1
1350063,1745.1920043945313,1.0,1
1400058,1754.6341430664063,1.0,1
1450053,1740.9170166015624,1.0,1
0,601.9246215820312,0.0,2
50094,1727.7261108398438,1.0,2
100089,1704.601904296875,1.0,2
150084,1720.3140625,1.0,2
200079,1730.1749145507813,1.0,2
250074,1728.6181518554688,1.0,2
300069,1715.707080078125,1.0,2
350064,1725.31123046875,1.0,2
400059,1721.7708251953125,1.0,2
450054,1724.461328125,1.0,2
500049,1734.4291748046876,1.0,2
550044,1731.6368286132813,1.0,2
600039,1727.2853393554688,1.0,2
650034,1730.8321166992187,1.0,2
700029,1728.896875,1.0,2
750024,1743.8877197265624,1.0,2
800019,1726.9547973632812,1.0,2
850014,1749.9199462890624,1.0,2
900009,1724.0997314453125,1.0,2
950004,1727.2588500976562,1.0,2
1000098,1744.3112060546875,1.0,2
1050093,1691.6167358398438,0.7,2
1100088,1693.54404296875,1.0,2
1150083,1733.7058471679688,0.9,2
1200078,1723.0340942382813,1.0,2
1250073,1757.8026489257813,1.0,2
1300068,1737.239453125,1.0,2
1350063,1746.8191650390625,1.0,2
1400058,1750.9931884765624,1.0,2
1450053,1729.1049194335938,0.9,2
