Timestep,Reward,Success
0.001,1470.346923828125,1.0
0.001,1650.223876953125,1.0
0.001,1493.72412109375,1.0
0.001,1653.2783203125,1.0
0.001,1641.7093505859375,1.0
0.001,1657.13916015625,1.0
0.001,1664.9453125,1.0
0.001,1661.006591796875,1.0
0.001,1660.5274658203125,1.0
0.001,1223.0206298828125,0.0
0.0025,1761.746826171875,1.0
0.0025,1758.806640625,1.0
0.0025,1752.604248046875,1.0
0.0025,1762.200927734375,1.0
0.0025,1772.9793701171875,1.0
0.0025,1770.9305419921875,1.0
0.0025,1756.661865234375,1.0
0.0025,1752.798583984375,1.0
0.0025,1749.11865234375,1.0
0.0025,1771.38037109375,1.0
0.005,1888.859130859375,1.0
0.005,1883.93701171875,1.0
0.005,1884.4986572265625,1.0
0.005,1881.923828125,1.0
0.005,1875.993408203125,1.0
0.005,1870.661376953125,1.0
0.005,1872.9144287109375,1.0
0.005,1881.7269287109375,1.0
0.005,1869.9515380859375,1.0
0.005,1877.9581298828125,1.0
0.01,1951.5751953125,1.0
0.01,1933.770751953125,1.0
0.01,1942.857421875,1.0
0.01,1942.8072509765625,1.0
0.01,1940.1029052734375,1.0
0.01,1951.236572265625,1.0
0.01,1940.724853515625,1.0
0.01,1950.9151611328125,1.0
0.01,1951.2412109375,1.0
0.01,1892.4752197265625,1.0
0.02,1976.092529296875,1.0
0.02,1975.83984375,1.0
0.02,1976.027587890625,1.0
0.02,1975.2080078125,1.0
0.02,1975.72021484375,1.0
0.02,1975.685302734375,1.0
0.02,1976.384521484375,1.0
0.02,1975.686767578125,1.0
0.02,1975.81103515625,1.0
0.02,1976.115966796875,1.0
0.03,1988.435302734375,1.0
0.03,1988.2607421875,1.0
0.03,1988.23291015625,1.0
0.03,1988.408203125,1.0
0.03,1988.237060546875,1.0
0.03,1988.458740234375,1.0
0.03,1988.1893310546875,1.0
0.03,1988.3822021484375,1.0
0.03,1988.30517578125,1.0
0.03,1988.3076171875,1.0
0.05,1988.502197265625,1.0
0.05,1988.259033203125,1.0
0.05,1987.648193359375,1.0
0.05,1988.3076171875,1.0
0.05,1987.726806640625,1.0
0.05,1988.2333984375,1.0
0.05,1987.17919921875,1.0
0.05,1986.6099853515625,1.0
0.05,1988.3380126953125,1.0
0.05,1988.0631103515625,1.0
