step,episode_reward,episode_success,seed
0,117.64685363769532,0.0,1
50094,1700.7018310546875,0.8,1
100089,1377.1688842773438,0.6,1
150084,1804.8183837890624,1.0,1
200079,1786.9522277832032,0.9,1
250074,1987.39580078125,1.0,1
300069,1868.7423217773437,0.9,1
350064,1977.0825439453124,1.0,1
400059,1962.4175170898438,1.0,1
450054,1976.6137939453124,1.0,1
500049,1808.8824157714844,0.9,1
550044,1983.6907470703125,1.0,1
600039,1987.6151000976563,1.0,1
650034,1935.6208862304688,1.0,1
700029,1986.182177734375,1.0,1
750024,1903.77392578125,0.9,1
800019,1910.8059814453125,0.9,1
850014,1987.5770385742187,1.0,1
900009,1940.2144165039062,1.0,1
950004,1987.4361450195313,1.0,1
1000098,1973.067626953125,1.0,1
1050093,1987.0026733398438,1.0,1
1100088,1986.0322509765624,1.0,1
1150083,1987.6757080078125,1.0,1
1200078,1831.75341796875,1.0,1
1250073,1987.3170654296875,1.0,1
1300068,1983.1731079101562,1.0,1
1350063,1987.798876953125,1.0,1
1400058,1985.4740844726562,1.0,1
1450053,1987.4100830078125,1.0,1
0,143.45795135498048,0.0,2
50094,1602.4197723388672,0.8,2
100089,1396.1702087402343,0.8,2
150084,1526.8178298950195,0.9,2
200079,1905.123779296875,1.0,2
250074,1824.1041381835937,0.8,2
300069,1755.6737579345704,0.9,2
350064,1968.7493408203125,1.0,2
400059,1952.4052734375,1.0,2
450054,1977.9525390625,1.0,2
500049,1970.1229248046875,1.0,2
550044,1981.5073974609375,1.0,2
600039,1966.3657470703124,1.0,2
650034,1787.846824645996,0.9,2
700029,1981.6955322265626,1.0,2
750024,1965.7742309570312,1.0,2
800019,1957.3276489257812,1.0,2
850014,1974.7251831054687,1.0,2
900009,1976.5890014648437,1.0,2
950004,1980.4278564453125,1.0,2
1000098,1955.4081787109376,1.0,2
1050093,1979.362060546875,1.0,2
1100088,1984.0844604492188,1.0,2
1150083,1982.4850219726563,1.0,2
1200078,1985.81181640625,1.0,2
1250073,1973.400048828125,1.0,2
1300068,1981.277587890625,1.0,2
1350063,1919.9695556640625,1.0,2
1400058,1901.6832885742188,0.9,2
1450053,1983.3652587890624,1.0,2
