step,episode_reward,episode_success,train_success_ratio
0.0,8.375906944274902,0.0,0.0
50000.0,1168.228759765625,0.8,0.3643
100000.0,1174.1138916015625,1.0,0.4632
150000.0,1524.4969482421875,1.0,0.5085
200000.0,1489.312255859375,1.0,0.5405
250000.0,1486.4332275390625,1.0,0.5705
300000.0,1383.036376953125,1.0,0.5931
350000.0,1471.014892578125,1.0,0.6043
400000.0,1404.7369384765625,0.9,0.6158
450000.0,1381.898193359375,1.0,0.6264
500000.0,1563.216552734375,1.0,0.6327
550000.0,1538.6546630859375,1.0,0.6363
600000.0,1516.3861083984375,1.0,0.642
650000.0,1381.920166015625,1.0,0.6467
700000.0,1479.0653076171875,1.0,0.653
750000.0,1607.3577880859375,1.0,0.6574
800000.0,1484.0098876953125,1.0,0.6621
850000.0,1649.0513916015625,1.0,0.6664
900000.0,1552.674072265625,1.0,0.6694
950000.0,1527.756103515625,1.0,0.672
1000000.0,1662.708251953125,1.0,0.677
1050000.0,1513.475341796875,1.0,0.681
1100000.0,1627.227294921875,1.0,0.6852
1150000.0,1699.1025390625,1.0,0.6891
1200000.0,1664.247314453125,1.0,0.6924
1250000.0,1674.970703125,1.0,0.6959
1300000.0,1419.8431396484375,1.0,0.6993
1350000.0,1429.467529296875,0.9,0.7026
1400000.0,1429.760986328125,0.9,0.7063
1450000.0,1503.313232421875,1.0,0.7094
1500000.0,1589.990478515625,1.0,0.7127
