step,episode_reward,episode_success,train_success_ratio
0.0,4.535666465759277,0.0,0.0
50094.0,722.6107177734375,0.0,0.0
100089.0,736.0650024414062,0.0,0.0006
150084.0,1191.521240234375,0.8,0.0893
200079.0,1508.7904052734375,1.0,0.196
250074.0,1540.160400390625,1.0,0.2852
300069.0,1612.0567626953125,1.0,0.3531
350064.0,1377.3271484375,1.0,0.4073
400059.0,1423.04443359375,0.9,0.4466
450054.0,1640.554443359375,1.0,0.4789
500049.0,1531.3560791015625,1.0,0.5077
550044.0,1707.6826171875,1.0,0.5327
600039.0,1713.7349853515625,1.0,0.5563
650034.0,1731.482666015625,1.0,0.5773
700029.0,1740.330810546875,1.0,0.5959
750024.0,1741.4810791015625,1.0,0.6117
800019.0,1736.366455078125,1.0,0.6263
850014.0,1745.5032958984375,1.0,0.6393
900009.0,1723.9075927734375,1.0,0.6509
950004.0,1742.214111328125,1.0,0.6611
1000098.0,1731.7698974609375,1.0,0.6705
1050093.0,1744.4556884765625,1.0,0.6791
1100088.0,1754.031005859375,1.0,0.687
1150083.0,1577.047119140625,1.0,0.6943
1200078.0,1739.523193359375,1.0,0.7009
1250073.0,1744.200927734375,1.0,0.7059
1300068.0,1757.341796875,1.0,0.7113
1350063.0,1745.181396484375,1.0,0.7163
1400058.0,1750.270751953125,1.0,0.721
1450053.0,1755.108154296875,1.0,0.7256
