step,episode_reward,episode_success,train_success_ratio
0.0,35.60588455200195,0.0,0.0
50000.0,1509.597900390625,0.1,0.134
100000.0,1214.0167236328125,0.7,0.2309
150000.0,1606.3580322265625,0.1,0.2502
200000.0,1567.6019287109375,0.5,0.2865
250000.0,1100.910400390625,0.8,0.3025
300000.0,1651.112548828125,1.0,0.3179
350000.0,1660.3463134765625,1.0,0.3308
400000.0,1652.195556640625,1.0,0.34
450000.0,1267.4571533203125,1.0,0.3481
500000.0,1483.326904296875,1.0,0.3558
550000.0,1555.2550048828125,1.0,0.3638
600000.0,1330.3292236328125,0.9,0.3688
650000.0,1575.1307373046875,1.0,0.3752
700000.0,1682.845703125,1.0,0.3816
750000.0,1658.7445068359375,1.0,0.3882
800000.0,1617.0250244140625,1.0,0.3928
850000.0,1679.3515625,1.0,0.4006
900000.0,1663.3580322265625,1.0,0.4079
950000.0,1675.9554443359375,1.0,0.4147
1000000.0,1655.8101806640625,1.0,0.4194
1050000.0,1661.4739990234375,1.0,0.4245
1100000.0,1670.0062255859375,1.0,0.43
1150000.0,1644.0845947265625,0.9,0.4351
1200000.0,1619.052978515625,1.0,0.4406
1250000.0,1683.96484375,0.7,0.4465
1300000.0,1579.46484375,1.0,0.4509
1350000.0,1674.880126953125,1.0,0.455
1400000.0,1630.23388671875,1.0,0.46
1450000.0,1685.6422119140625,1.0,0.4648
1500000.0,1649.4320068359375,1.0,0.4703
