step,episode_reward,episode_success,train_success_ratio
0.0,35.60588455200195,0.0,0.0
50094.0,1000.5914306640625,0.8,0.0472
100089.0,1304.883544921875,0.8,0.1164
150084.0,1402.922607421875,0.9,0.146
200079.0,1246.639404296875,0.5,0.1525
250074.0,1412.431640625,0.9,0.1573
300069.0,1269.834228515625,0.9,0.1674
350064.0,1287.780517578125,0.6,0.1752
400059.0,1308.599853515625,0.9,0.1826
450054.0,1582.928955078125,1.0,0.1917
500049.0,1395.43994140625,0.9,0.1976
550044.0,1580.901611328125,0.9,0.2033
600039.0,1591.572998046875,1.0,0.2075
650034.0,1626.3515625,1.0,0.213
700029.0,1618.5848388671875,1.0,0.2178
750024.0,1538.366943359375,0.2,0.2242
800019.0,1600.1754150390625,0.9,0.23
850014.0,1620.379150390625,0.6,0.2345
900009.0,1615.52978515625,0.5,0.2396
950004.0,1230.18359375,0.8,0.2452
1000098.0,1437.107666015625,1.0,0.2512
1050093.0,1581.999267578125,1.0,0.2567
1100088.0,1500.523193359375,1.0,0.2624
1150083.0,1590.447021484375,0.7,0.268
1200078.0,1509.270751953125,0.7,0.2737
1250073.0,1197.482666015625,0.8,0.2792
1300068.0,1373.372314453125,0.8,0.2852
1350063.0,1438.0660400390625,0.4,0.2918
1400058.0,1606.3062744140625,0.9,0.2985
1450053.0,1343.9825439453125,0.5,0.3055
