step,episode_reward,episode_success,train_success_ratio
0.0,1.6688652038574219,0.0,0.0
50094.0,8.436686515808105,0.0,0.0043
100089.0,275.5847473144531,0.1,0.0624
150084.0,1022.7276611328125,0.7,0.1496
200079.0,1244.379638671875,0.9,0.2307
250074.0,454.4756774902344,0.2,0.2881
300069.0,791.147216796875,0.5,0.3328
350064.0,1392.7261962890625,1.0,0.3708
400059.0,1446.056884765625,1.0,0.3987
450054.0,701.2303466796875,0.5,0.4218
500049.0,1271.802734375,0.9,0.4407
550044.0,1225.9058837890625,0.8,0.4584
600039.0,1313.2867431640625,0.9,0.4729
650034.0,1469.03173828125,0.9,0.485
700029.0,1473.887939453125,1.0,0.4962
750024.0,1445.305908203125,1.0,0.5047
800019.0,1298.9830322265625,0.8,0.5134
850014.0,1471.2796630859375,1.0,0.5211
900009.0,1473.4071044921875,1.0,0.5279
950004.0,1486.0556640625,1.0,0.5339
1000098.0,1475.687255859375,1.0,0.5398
1050093.0,1485.013427734375,1.0,0.5435
1100088.0,1404.1551513671875,0.9,0.541
1150083.0,50.46486282348633,0.0,0.5454
1200078.0,1456.2125244140625,1.0,0.5436
1250073.0,1477.564208984375,1.0,0.5481
1300068.0,1487.3780517578125,1.0,0.544
1350063.0,1486.6357421875,1.0,0.5484
1400058.0,1204.921142578125,0.6,0.5522
1450053.0,1472.9412841796875,1.0,0.5561
