step,episode_reward,episode_success,train_success_ratio
0.0,5.048770427703857,0.0,0.0
50094.0,19.63216209411621,0.0,0.0011
100089.0,751.5247802734375,0.5,0.121
150084.0,879.9099731445312,0.4,0.2241
200079.0,1458.6943359375,0.9,0.2986
250074.0,1454.5478515625,0.9,0.3484
300069.0,1462.0447998046875,0.8,0.3894
350064.0,1465.5919189453125,0.9,0.4281
400059.0,1620.382568359375,1.0,0.4591
450054.0,1483.608642578125,0.9,0.4891
500049.0,1594.030029296875,1.0,0.5157
550044.0,1616.9871826171875,1.0,0.5378
600039.0,1624.6353759765625,1.0,0.5559
650034.0,1545.6636962890625,1.0,0.5743
700029.0,1450.9632568359375,0.9,0.5901
750024.0,1544.639892578125,1.0,0.6044
800019.0,1410.91357421875,0.9,0.6177
850014.0,1470.13427734375,0.9,0.6295
900009.0,1614.822265625,1.0,0.6393
950004.0,1628.5548095703125,1.0,0.6485
1000098.0,1494.2978515625,1.0,0.6576
1050093.0,1418.443603515625,1.0,0.6664
1100088.0,1380.217041015625,1.0,0.6737
1150083.0,1624.497802734375,1.0,0.681
1200078.0,1621.2999267578125,1.0,0.6875
1250073.0,1603.7047119140625,1.0,0.6929
1300068.0,1244.349609375,0.9,0.6979
1350063.0,1616.72802734375,1.0,0.7028
1400058.0,1425.15625,0.9,0.7076
1450053.0,1629.8541259765625,1.0,0.7119
