step,episode_reward,episode_success
0.0,4.641116619110107,0.0
50000.0,1182.154296875,0.7
100000.0,1784.756591796875,1.0
150000.0,1768.439208984375,1.0
200000.0,1614.554931640625,0.9
250000.0,1631.3983154296875,0.9
300000.0,1788.0419921875,1.0
350000.0,1768.9212646484375,1.0
400000.0,1800.6966552734375,1.0
450000.0,1722.0810546875,1.0
500000.0,1796.7421875,1.0
550000.0,1798.9150390625,1.0
600000.0,1738.7408447265625,1.0
650000.0,1795.151123046875,1.0
700000.0,1789.13671875,1.0
750000.0,1798.6044921875,1.0
800000.0,1812.6435546875,1.0
850000.0,1806.7650146484375,1.0
900000.0,1801.4222412109375,1.0
950000.0,1771.9439697265625,1.0
1000000.0,1797.0706787109375,1.0
1050000.0,1734.8236083984375,1.0
1100000.0,1766.404052734375,1.0
1150000.0,1719.3447265625,1.0
1200000.0,1808.477294921875,1.0
1250000.0,1147.8883056640625,0.7
1300000.0,1789.708984375,1.0
1350000.0,1794.358642578125,1.0
1400000.0,1806.184814453125,1.0
1450000.0,1792.212890625,1.0
1500000.0,1794.674560546875,1.0
