step,episode_reward,episode_success,train_success_ratio
0.0,584.9163818359375,0.0,0.0
50000.0,1727.10546875,1.0,0.7336
100000.0,1720.677001953125,1.0,0.7828
150000.0,1740.2310791015625,1.0,0.794
200000.0,1732.1273193359375,1.0,0.8038
250000.0,1755.2269287109375,1.0,0.8148
300000.0,1660.9322509765625,0.8,0.8242
350000.0,1737.547119140625,1.0,0.8305
400000.0,1668.998291015625,1.0,0.8356
450000.0,1723.48828125,1.0,0.8392
500000.0,1739.287841796875,1.0,0.842
550000.0,1717.221435546875,1.0,0.8452
600000.0,1760.321533203125,1.0,0.8477
650000.0,1723.4117431640625,1.0,0.8503
700000.0,1743.375,1.0,0.8525
750000.0,1754.499755859375,1.0,0.8545
800000.0,1750.7923583984375,1.0,0.8558
850000.0,1751.1617431640625,1.0,0.8577
900000.0,1763.9375,1.0,0.8592
950000.0,1760.356689453125,1.0,0.8604
1000000.0,1736.5650634765625,1.0,0.8615
1050000.0,1740.4156494140625,1.0,0.8622
1100000.0,1753.156005859375,1.0,0.8632
1150000.0,1747.1328125,1.0,0.8642
1200000.0,1755.380615234375,1.0,0.865
1250000.0,1765.196044921875,1.0,0.8657
1300000.0,1735.5872802734375,0.8,0.8663
1350000.0,1746.1900634765625,1.0,0.8664
1400000.0,1745.2545166015625,1.0,0.8668
1450000.0,1531.319580078125,0.4,0.8671
1500000.0,1738.9056396484375,1.0,0.8672
