Timestep,Reward,Success
0.01,-8.718301773071289,-1
0.01,-9.44143009185791,-1
0.01,-6.851371765136719,-1
0.01,-8.328125,-1
0.01,-7.50691032409668,-1
0.01,-7.8426408767700195,-1
0.01,-8.890823364257812,-1
0.01,-8.618477821350098,-1
0.01,-8.051572799682617,-1
0.01,-6.763800621032715,-1
0.02,-3.282090902328491,-1
0.02,-6.082592487335205,-1
0.02,-4.760130405426025,-1
0.02,-6.052083969116211,-1
0.02,-5.342135906219482,-1
0.02,-4.311914443969727,-1
0.02,-4.813640117645264,-1
0.02,-6.1660990715026855,-1
0.02,-5.322522163391113,-1
0.02,-5.304440975189209,-1
0.05,-5.915462970733643,-1
0.05,-6.504099369049072,-1
0.05,-7.082561492919922,-1
0.05,-6.1938042640686035,-1
0.05,-6.716481685638428,-1
0.05,-5.60296106338501,-1
0.05,-6.302882671356201,-1
0.05,-6.497048377990723,-1
0.05,-7.766471862792969,-1
0.05,-7.27915620803833,-1
0.1,-8.184761047363281,-1
0.1,-7.11287784576416,-1
0.1,-8.597102165222168,-1
0.1,-7.457303524017334,-1
0.1,-7.111667633056641,-1
0.1,-9.415384292602539,-1
0.1,-7.787033557891846,-1
0.1,-8.740403175354004,-1
0.1,-8.091737747192383,-1
0.1,-6.982626914978027,-1
0.2,-6.279667377471924,-1
0.2,-5.895407199859619,-1
0.2,-7.3497633934021,-1
0.2,-6.5041184425354,-1
0.2,-6.618035316467285,-1
0.2,-5.7340779304504395,-1
0.2,-7.056054592132568,-1
0.2,-7.085186958312988,-1
0.2,-7.384927272796631,-1
0.2,-6.9243340492248535,-1
0.5,-8.314699172973633,-1
0.5,-10.640545845031738,-1
0.5,-8.039382934570312,-1
0.5,-8.162261962890625,-1
0.5,-7.009883403778076,-1
0.5,-7.238727569580078,-1
0.5,-6.806417465209961,-1
0.5,-7.867080211639404,-1
0.5,-7.056725025177002,-1
0.5,-6.457450866699219,-1
0.75,-11.405618667602539,-1
0.75,-12.35913372039795,-1
0.75,-12.827381134033203,-1
0.75,-11.753987312316895,-1
0.75,-11.83643913269043,-1
0.75,-14.509184837341309,-1
0.75,-13.078855514526367,-1
0.75,-11.526435852050781,-1
0.75,-13.365931510925293,-1
0.75,-12.002877235412598,-1
1.0,-15.137920379638672,-1
1.0,-16.136770248413086,-1
1.0,-14.070897102355957,-1
1.0,-16.430904388427734,-1
1.0,-14.068058967590332,-1
1.0,-13.528053283691406,-1
1.0,-14.641959190368652,-1
1.0,-14.534772872924805,-1
1.0,-15.417430877685547,-1
1.0,-13.724966049194336,-1
