step,episode_reward,episode_success,seed
0,-21.045178985595705,-1.0,1
50012,-5.765134525299072,-1.0,1
100065,-7.248465442657471,-1.0,1
150074,-8.022136640548705,-1.0,1
200044,-7.088267230987549,-1.0,1
250178,-7.860233306884766,-1.0,1
300089,-11.002976322174073,-1.0,1
350032,-6.414473819732666,-1.0,1
400011,-6.4872154712677,-1.0,1
450024,-6.633590507507324,-1.0,1
500026,-8.993644380569458,-1.0,1
550122,-8.157816648483276,-1.0,1
600059,-6.952243185043335,-1.0,1
650072,-7.51269941329956,-1.0,1
700067,-9.40772008895874,-1.0,1
0,-12.816821193695068,-1.0,2
50003,-9.77853775024414,-1.0,2
100010,-9.88043279647827,-1.0,2
150185,-8.28637752532959,-1.0,2
200105,-8.119450902938842,-1.0,2
250056,-7.925854587554932,-1.0,2
300063,-7.262794542312622,-1.0,2
350078,-9.882833576202392,-1.0,2
400017,-7.760547780990601,-1.0,2
450135,-8.786251640319824,-1.0,2
500161,-6.908783006668091,-1.0,2
550083,-7.4609840393066404,-1.0,2
600169,-6.180601167678833,-1.0,2
650025,-5.8104571342468265,-1.0,2
