step,episode_reward,episode_success,seed
0,-21.05038948059082,-1.0,1
50012,-7.565008687973022,-1.0,1
100065,-5.5860456943511965,-1.0,1
150074,-7.546708059310913,-1.0,1
200044,-7.4453271389007565,-1.0,1
250178,-6.68435115814209,-1.0,1
300089,-6.041146469116211,-1.0,1
350032,-5.212068939208985,-1.0,1
400011,-6.809812545776367,-1.0,1
450024,-6.751498079299926,-1.0,1
500026,-6.639803647994995,-1.0,1
550122,-5.925431728363037,-1.0,1
600059,-5.649427461624145,-1.0,1
650072,-5.9372235298156735,-1.0,1
700067,-7.299500751495361,-1.0,1
0,-14.443206787109375,-1.0,2
50003,-12.040812397003174,-1.0,2
100010,-9.279918003082276,-1.0,2
150185,-10.579863452911377,-1.0,2
200105,-9.872702693939209,-1.0,2
250056,-10.706918239593506,-1.0,2
300063,-8.803693342208863,-1.0,2
350078,-10.363027477264405,-1.0,2
400017,-8.106765604019165,-1.0,2
450135,-7.641455268859863,-1.0,2
500161,-7.261160278320313,-1.0,2
550083,-8.238219738006592,-1.0,2
600169,-7.318007946014404,-1.0,2
650025,-7.536240291595459,-1.0,2
