step,episode_reward,episode_success,seed
0,-32.08587856292725,-1.0,1
50012,-6.007422828674317,-1.0,1
100065,-7.577258157730102,-1.0,1
150074,-6.850827169418335,-1.0,1
200044,-6.526043653488159,-1.0,1
250178,-6.981774520874024,-1.0,1
300089,-6.4981942653656,-1.0,1
350032,-6.549040269851685,-1.0,1
400011,-7.454895305633545,-1.0,1
450024,-6.407011985778809,-1.0,1
500026,-6.2857590675354,-1.0,1
550122,-6.079388904571533,-1.0,1
600059,-7.061558198928833,-1.0,1
650072,-7.206037425994873,-1.0,1
700067,-7.328970909118652,-1.0,1
0,-65.35957279205323,-1.0,2
50003,-8.848117256164551,-1.0,2
100010,-8.74186806678772,-1.0,2
150185,-9.13741331100464,-1.0,2
200105,-8.700497150421143,-1.0,2
250056,-7.629760456085205,-1.0,2
300063,-8.208342123031617,-1.0,2
350078,-7.169949626922607,-1.0,2
400017,-8.19335584640503,-1.0,2
450135,-9.788951587677001,-1.0,2
500161,-6.91680212020874,-1.0,2
550083,-7.229353904724121,-1.0,2
600169,-6.914060640335083,-1.0,2
650025,-6.973345708847046,-1.0,2
