step,episode_reward,episode_success,seed
0,-127.83962821960449,-1.0,1
50148,-60.802493286132815,-1.0,1
100097,-43.52219066619873,-1.0,1
150046,-56.42734355926514,-1.0,1
200194,-73.70935020446777,-1.0,1
250143,-85.83795738220215,-1.0,1
300092,-70.52399063110352,-1.0,1
350041,-83.75105590820313,-1.0,1
400189,-77.59133071899414,-1.0,1
450138,-117.616654586792,-1.0,1
500087,-1472.9169952392579,-1.0,1
550036,-63.3684440612793,-1.0,1
600184,-77.24969329833985,-1.0,1
650133,-53.67396469116211,-1.0,1
700082,-92.06631813049316,-1.0,1
750031,-307.5101209640503,-1.0,1
800179,-98.0544361114502,-1.0,1
850128,-65.6151683807373,-1.0,1
900077,-59.24480972290039,-1.0,1
950026,-50.11684341430664,-1.0,1
1000174,-56.44679756164551,-1.0,1
1050123,-74.49977645874023,-1.0,1
1100072,-89.52197799682617,-1.0,1
1150021,-64.41131534576417,-1.0,1
1200169,-57.621768951416016,-1.0,1
1250118,-63.74427833557129,-1.0,1
1300067,-127.0595199584961,-1.0,1
1350016,-77.68058471679687,-1.0,1
1400164,-68.6979211807251,-1.0,1
1450113,-138.07334060668944,-1.0,1
1500062,-102.15128135681152,-1.0,1
0,-163.96851501464843,-1.0,2
50148,-59.755248832702634,-1.0,2
100097,-88.20315017700196,-1.0,2
150046,-92.58054962158204,-1.0,2
200194,-93.98209266662597,-1.0,2
250143,-48.52123260498047,-1.0,2
300092,-50.18248043060303,-1.0,2
350041,-56.489907836914064,-1.0,2
400189,-45.17221603393555,-1.0,2
450138,-62.20012741088867,-1.0,2
500087,-92.96062965393067,-1.0,2
550036,-108.24584064483642,-1.0,2
600184,-51.102502059936526,-1.0,2
650133,-96.38353309631347,-1.0,2
700082,-56.99193515777588,-1.0,2
750031,-47.59535884857178,-1.0,2
800179,-71.12978763580323,-1.0,2
850128,-62.05109748840332,-1.0,2
900077,-46.52408237457276,-1.0,2
950026,-67.8665641784668,-1.0,2
1000174,-55.30011615753174,-1.0,2
1050123,-50.93248519897461,-1.0,2
1100072,-73.83809814453124,-1.0,2
1150021,-266.2135663986206,-1.0,2
1200169,-114.26328201293946,-1.0,2
1250118,-195.03772888183593,-1.0,2
1300067,-972.7219429016113,-1.0,2
1350016,-4105.963062286377,-1.0,2
1400164,-3122.796456336975,-1.0,2
1450113,-604.7509315490722,-1.0,2
1500062,-467.7553960800171,-1.0,2
0,-2766.66845703125,-1.0,3
50148,-34.363508987426755,-1.0,3
100097,-33.687329864501955,-1.0,3
150046,-39.14895362854004,-1.0,3
200194,-36.57809276580811,-1.0,3
250143,-43.43551940917969,-1.0,3
300092,-38.81949729919434,-1.0,3
350041,-44.65052032470703,-1.0,3
400189,-38.60964813232422,-1.0,3
450138,-36.40278358459473,-1.0,3
500087,-34.46370525360108,-1.0,3
550036,-38.24584884643555,-1.0,3
600184,-32.64400310516358,-1.0,3
650133,-40.10549335479736,-1.0,3
700082,-39.7905689239502,-1.0,3
750031,-41.631659507751465,-1.0,3
800179,-33.49309463500977,-1.0,3
850128,-36.99863872528076,-1.0,3
900077,-42.54913597106933,-1.0,3
950026,-44.2421157836914,-1.0,3
1000174,-47.306924438476564,-1.0,3
1050123,-53.00898418426514,-1.0,3
1100072,-41.56151161193848,-1.0,3
1150021,-40.334395790100096,-1.0,3
1200169,-62.32814826965332,-1.0,3
1250118,-60.977077102661134,-1.0,3
1300067,-47.45259456634521,-1.0,3
1350016,-450.2874366760254,-1.0,3
1400164,-659.4170854568481,-1.0,3
1450113,-1645.6066127777099,-1.0,3
1500062,-7722.881000900268,-1.0,3
