Timestep,Reward,Success
0.01,-7.25184440612793,-1
0.01,-7.697166442871094,-1
0.01,-6.533044338226318,-1
0.01,-5.50065803527832,-1
0.01,-8.222210884094238,-1
0.01,-6.7068047523498535,-1
0.01,-8.207890510559082,-1
0.01,-7.754849433898926,-1
0.01,-6.026435852050781,-1
0.01,-8.799861907958984,-1
0.02,-4.336910247802734,-1
0.02,-7.073363780975342,-1
0.02,-4.732419490814209,-1
0.02,-5.20375919342041,-1
0.02,-3.5377423763275146,-1
0.02,-4.5338215827941895,-1
0.02,-5.356862545013428,-1
0.02,-5.068188667297363,-1
0.02,-5.432410717010498,-1
0.02,-3.2323811054229736,-1
0.05,-8.163818359375,-1
0.05,-8.201065063476562,-1
0.05,-8.63888931274414,-1
0.05,-7.363265514373779,-1
0.05,-7.717795372009277,-1
0.05,-7.850342273712158,-1
0.05,-6.352473735809326,-1
0.05,-6.783735752105713,-1
0.05,-6.871458053588867,-1
0.05,-9.382286071777344,-1
0.1,-8.872418403625488,-1
0.1,-5.752499580383301,-1
0.1,-7.535029888153076,-1
0.1,-5.813846111297607,-1
0.1,-6.342275142669678,-1
0.1,-8.461292266845703,-1
0.1,-8.909758567810059,-1
0.1,-6.9569478034973145,-1
0.1,-7.062734603881836,-1
0.1,-8.77452564239502,-1
0.2,-6.517732620239258,-1
0.2,-7.470005989074707,-1
0.2,-7.396152973175049,-1
0.2,-6.545765399932861,-1
0.2,-5.986231327056885,-1
0.2,-7.088695049285889,-1
0.2,-7.131603240966797,-1
0.2,-6.674516201019287,-1
0.2,-6.635277271270752,-1
0.2,-5.765562534332275,-1
0.5,-8.894582748413086,-1
0.5,-8.181924819946289,-1
0.5,-8.727659225463867,-1
0.5,-9.27513599395752,-1
0.5,-9.598756790161133,-1
0.5,-8.835260391235352,-1
0.5,-9.819676399230957,-1
0.5,-9.21696949005127,-1
0.5,-9.55764389038086,-1
0.5,-8.743900299072266,-1
0.75,-11.295150756835938,-1
0.75,-11.103347778320312,-1
0.75,-14.459559440612793,-1
0.75,-12.680437088012695,-1
0.75,-12.650980949401855,-1
0.75,-11.65564250946045,-1
0.75,-10.23511028289795,-1
0.75,-10.786141395568848,-1
0.75,-13.78722095489502,-1
0.75,-12.664032936096191,-1
1.0,-15.93408489227295,-1
1.0,-18.930994033813477,-1
1.0,-17.248876571655273,-1
1.0,-18.945171356201172,-1
1.0,-16.510574340820312,-1
1.0,-15.911940574645996,-1
1.0,-15.175929069519043,-1
1.0,-15.89442253112793,-1
1.0,-16.936132431030273,-1
1.0,-15.483277320861816,-1
